ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.12534829128141672,0.09367409356986892,0.025034674551097626,0.03580384403966022,0.36792687017478576,0.13286685899526743,0.08020448696631552,0.49905745215109654,0.08441313410329675,0.08175747451434433,0.018387424445795605,0.0332004120387215,0.1292400536452848,0.04284553535009779,0.02539054940259581,0.08707447519716387,0.0007564462552692393,0.18918987291549255,0.08520653249847833,0.00968360415467398,0.024689753141788902,0.22312333526718747,0.04565972492907403,0.02698062191937019
213,0.1153034710645879,0.1792285792099249,0.042100161067138646,0.04744558436390201,0.5621624092733847,0.07663979867973564,0.039735454368876225,0.44448500389258255,0.16461706520598682,0.1330920250615025,0.01604564446813974,0.04215954838206098,0.13094820825926962,0.038646018658798895,0.03137455317447691,0.07711988288492204,0.0007405363505866867,0.2931125063325052,0.10018187053111804,0.00950382617089077,0.03004194998726249,0.15554818964978423,0.03533529390600471,0.023839336714253288
224,0.13686127251957553,0.12227783316876661,0.031191720872575403,0.05135208427439568,0.4376356196714171,0.13216741456191014,0.04441699269847636,0.5552069972813178,0.0988434071875767,0.10554842826055544,0.019141865297516367,0.03132779608420374,0.07523937506637282,0.03632341765123521,0.02606858759689128,0.060560548332830005,0.0007406829225620614,0.20929903131270147,0.11193340535708962,0.01268344574216001,0.03942568501299406,0.19475735135089875,0.03797912102745753,0.03009618253331208
225,0.2374636413341949,0.20564472350626758,0.032054892562505634,0.04581730480858209,0.2786984462518006,0.16957787375507336,0.03820681330145281,0.5547862248150092,0.0808084328061884,0.08047802654189183,0.022267783044348458,0.055700952523261654,0.07662949439322096,0.030379391551454724,0.03552260154450284,0.08432501343865625,0.0007572396998380965,0.29270595397561117,0.10838581736513253,0.01336648267203671,0.027344683673574136,0.2541339712158594,0.11377578538887627,0.025119048436308224
226,0.1789485981044853,0.13672082014344936,0.0284169114061408,0.03834289516156193,0.6004648656682472,0.3322313760447336,0.027805677572611407,0.4243082724312715,0.0914328603061802,0.0839057053123803,0.024163756054713968,0.03490475975813856,0.06137261969629243,0.02663531608842552,0.03370132306023923,0.07105198714018655,0.0007525437863580957,0.2594027130188099,0.05367680102343359,0.010309888948144283,0.030732796259873813,0.20989547546326762,0.03875991997938855,0.027214712128628464
232,0.17317855890916353,0.2731690274156369,0.05156201783609137,0.03553357189394219,0.3975207814250255,0.13604609510736265,0.03070643559785108,0.49735093214766046,0.1449103691155616,0.1350182747548276,0.02141445737850168,0.042556857808456645,0.0880843501738715,0.031575706839060524,0.034939843874023,0.0726181882461392,0.0007369014226091367,0.281435365086651,0.10364160054732467,0.01271534667129882,0.033147144177555786,0.206426283683709,0.06944289989961275,0.03259055771738883
234,0.12348681011807502,0.0772727614748704,0.02777587615248766,0.03674558453829099,0.5499479357189948,0.1808994755991606,0.036118366490758766,0.5287856377262502,0.06308370540098235,0.08377898755909656,0.022708691108881397,0.030548345731481744,0.06568740929426972,0.03484648209064849,0.04001334951823719,0.11480388711070907,0.0007522293050139166,0.35848448472616595,0.05257385321686535,0.029719861898134387,0.026731366738293908,0.2593596217492102,0.03623955144369278,0.021123212481610993
235,0.1418511868860542,0.044449670386493535,0.014147740777455897,0.04273065806594674,0.42748415709971915,0.4800313763289688,0.025654657012569883,0.6993380253484065,0.030396070135786126,0.029007691381078653,0.05530525122996293,0.02679760112835542,0.0552385797681208,0.021948074473132774,0.02521651601609728,0.054194583866362674,0.0007363515559730376,0.10516758630280466,0.027355210905685746,0.013106073492449867,0.049190222657004186,0.2685213511516259,0.028715823467729665,0.026448837210867666
236,0.1994937004237889,0.16379382465881545,0.03482944878561577,0.04757317322011853,0.31044655311962466,0.09756576638205738,0.07260308716089124,0.42904570274510606,0.08028360058839733,0.1117377434788594,0.017239855036010363,0.04564434891989127,0.09602509146736535,0.03544378421126447,0.026091097000586545,0.06929051478339474,0.0007811391187492009,0.15099053057728723,0.256572902648416,0.012401424368425241,0.02739044574127855,0.2074018280552678,0.06299758738102411,0.026548781866054628
249,0.24524526406529454,0.16775166171357037,0.037757111793630144,0.051123258462874334,0.3764644045738491,0.18055314169707173,0.07526521328348396,0.4405219471745217,0.11701371232268977,0.07705888821145554,0.019515182757864208,0.03406581892371855,0.07652564534266577,0.03402709919819509,0.02543249449331257,0.07559037504190153,0.000740976857803579,0.1147983643768907,0.12493910274504533,0.010798056861637357,0.18241769814741413,0.19879419018444724,0.04157335241491095,0.023494588639368524
255,0.22054471310043341,0.153541301801534,0.029980781721194116,0.03573637999159423,0.31642405439275123,0.12197871064652978,0.037379874262049764,0.4985434287958794,0.08463315945592377,0.10029908677449653,0.018701516193897646,0.03205177245106,0.15429319212743264,0.031215923790231158,0.028058496198519335,0.13584578715242074,0.0007404740040393522,0.16996279173096054,0.1487998833484386,0.011067264085644662,0.02431164731670634,0.40848640494566296,0.04090673536420357,0.029094991370646982
258,0.2865327555621482,0.11389016879111234,0.026213594241287427,0.03584541857992506,0.29776581710518907,0.3798202484619518,0.027378176135156106,0.6752596006546687,0.054897557633725114,0.08152877258317312,0.021177910792055978,0.031368060721420676,0.10288312653604698,0.03687358676129359,0.027922317168311766,0.0762493072611987,0.0007397577812394239,0.15374217749378985,0.058215340961080636,0.010816160581560137,0.021254416960076655,0.34074627615662606,0.033756906691070794,0.03369489191994249
260,0.2145401491204361,0.12276582245938625,0.02857253127787412,0.0458109239600927,0.2834009741955293,0.14678185799759838,0.08690860688389568,0.40016562935309374,0.05066229448361396,0.07584977373904749,0.016430961588812427,0.0408380591414801,0.0831714972777223,0.04536059521214385,0.03361700301555879,0.07990657989288996,0.0007490992031358815,0.21716985938611869,0.07212117347310261,0.013699489342331587,0.03105999813983539,0.25214081698465524,0.048869451779018386,0.03706116435420587
262,0.19172032898701422,0.206282557380123,0.03599988159940583,0.03820306220000555,0.4957922597377187,0.12853541463608428,0.044853139828726706,0.38841441434020396,0.1303646535191378,0.10019657274516879,0.018210957193707845,0.03344428132890226,0.10707718001183075,0.0432795007476939,0.036009270821485966,0.07128716119635593,0.0007449670599604578,0.21995020431866433,0.07595300263320381,0.012013514343843484,0.03320044695805873,0.16787373548092796,0.05360898965931898,0.023413414711913855
264,0.097241419141939,0.13640978156175018,0.03620992169785255,0.07986605609342322,0.4253635321370861,0.06972541795189004,0.06490440768467319,0.6101097789864313,0.15393061288091933,0.07116678988936087,0.016086923303224747,0.03726504117808387,0.06432564226127334,0.04175720696147079,0.025399544923826782,0.058291216551716284,0.000771015713525031,0.1494811055599006,0.06058471175852311,0.012497708492839701,0.412723640936582,0.114920114588106,0.032375071508558124,0.025635362375872932
269,0.06620814475752418,0.08080283211935956,0.024257656594592846,0.04017010289729241,0.48326993803052637,0.12829606119495895,0.0304510501239447,0.6309561699236761,0.06136898224667341,0.0895903095538373,0.023167383922880997,0.02952785994619878,0.09183267462814551,0.02940606168468493,0.032633778333984856,0.0824148739367872,0.0007590178600178012,0.47652144913558514,0.050219727047574644,0.010302929815303417,0.026983012577684373,0.17037393559027553,0.030430302152721113,0.024549802755922764
271,0.11430128134033594,0.12255940299905178,0.028100599049218477,0.04065152534101753,0.3896271112373112,0.15094954693807475,0.03471947132006644,0.6383631663141885,0.0818250179585638,0.071003125676773,0.021650215430587937,0.03517852232015548,0.10572502730973024,0.03307721288007843,0.027063246140874766,0.0888515104312392,0.0007616344532127926,0.3792593529915123,0.06531773398342121,0.01040457845223193,0.03041714380004425,0.20495066872284032,0.0447146896172187,0.02884588177929241
276,0.22282449243171917,0.39932991848043853,0.045198556075206585,0.04658009762822204,0.2474986429238052,0.09624130740548306,0.029848494811903204,0.48548982039074884,0.1125190023692142,0.19435649129322796,0.020525293869045565,0.064137934671613,0.07890602020013673,0.030646888863075053,0.05394543227620778,0.06857160310253475,0.0007898979250982659,0.38061314922214756,0.09319635769413916,0.010421916002773098,0.022318832961746728,0.14201074253656804,0.07875084789639962,0.02797663967270694
277,0.08858657786318495,0.10738093218678338,0.027270555414079904,0.03459144293708986,0.586078108383123,0.16936186182736304,0.030398991829245308,0.45492653354950063,0.1144497281042969,0.0789029147947872,0.025829962300974375,0.028290526271856672,0.11452380515036518,0.03047414011558656,0.03151079094725363,0.09146572334117732,0.0007411177786042438,0.2711261009463609,0.04798993249525725,0.011500322520853905,0.027412591804707693,0.18113598473968018,0.02836776679312751,0.02221612145251844
281,0.09743675166066239,0.10486451465339564,0.0338531104347519,0.048134090911430866,0.4494331988515576,0.08916939347298944,0.060338552575473235,0.5736539622672028,0.09640069548506296,0.12260074326082172,0.01717732940050346,0.0322713933458798,0.07286420045437093,0.04877681030392684,0.028720519880515917,0.07134631776953176,0.0007386562050068511,0.266119707681847,0.09569647377128793,0.010801380615275427,0.03176666524043998,0.15420045040047076,0.03478917696857143,0.026071188024713587
282,0.07615216074080679,0.09112596993280031,0.025331308283556585,0.040889081881976104,0.35873090337860813,0.11656195687255416,0.02710120745362788,0.7193157115081613,0.08348034872318041,0.08231642536088532,0.02465928586656834,0.030740036299421312,0.11719197844747821,0.036068559190273276,0.027277027672510643,0.09548518052565284,0.0007316410298017009,0.4639308656949701,0.05595362381889044,0.011655745459560654,0.03049150087362383,0.163798171264566,0.03362191719089105,0.023101716556385758
285,0.11595943258222953,0.18041953385296067,0.027928310018749732,0.03392382167437519,0.3605477985018569,0.07927620006630604,0.021387147904539435,0.49311739066444443,0.08498529489196081,0.07784078784933357,0.016439795059096218,0.01186822863179995,0.16952288389538378,0.06883643622393361,0.04294196995516217,0.08608819103448095,0.0007250270811095173,0.44769592639288497,0.0791425536713557,0.00877934694213329,0.016244985363102912,0.12377880602156921,0.013040268720327179,0.01316276080489256
294,0.14027259319288313,0.07930382635156992,0.030934030165088163,0.047491231886640034,0.38665873824485353,0.41230461412673136,0.04223173432876823,0.6616742312035119,0.06417917279124682,0.06475510144082729,0.027896792047856597,0.03517538016737743,0.04437261357650017,0.03171345730976262,0.024530475343394042,0.10944359905058221,0.0007406445089293178,0.20151817347586198,0.06190049296091329,0.012386150714590507,0.03775250088473039,0.28350258054530886,0.03188795202471126,0.03340027617206206
301,0.1450019403426367,0.19516783991191783,0.03274382686638358,0.06098740399190939,0.3256778311173033,0.1055865658920179,0.059368309971041894,0.5061754137446173,0.10893246319690539,0.10767879168552057,0.019356966238737984,0.03823482418771879,0.06704584795127565,0.0358681385028416,0.03312669555108307,0.0793579509450801,0.0007606695450147545,0.218929930601956,0.053066587577335705,0.010661022933120226,0.039737392529135926,0.168426353573012,0.035203607028438395,0.021776594288631067
302,0.15783337974943215,0.10315169380696167,0.025178419010835448,0.04716974153293597,0.27817153634460207,0.16076261937148256,0.04514587868475851,0.5591100642509205,0.06467998276436908,0.08346710449546348,0.02291878748186754,0.04212853685307094,0.13029614169614945,0.03425003683844474,0.028361562785027526,0.10933438281828016,0.0007527408720521214,0.22207764808726338,0.08646617047144244,0.010725952211409139,0.027742405870043976,0.31023336766299614,0.06034171423073037,0.027043168485297923
306,0.12103391264206655,0.10925467044775909,0.027677938785828245,0.041309300742756586,0.3584321750579311,0.20312187926789887,0.04078269599641871,0.526950588477791,0.0758605486123605,0.07492084806264625,0.02345053192576123,0.032559346281967376,0.0799773185348393,0.03274904488105369,0.027508431220643507,0.11528152924998483,0.0007379023029133409,0.2579641136881961,0.05431497362380821,0.012530752119718377,0.0291966742425698,0.2431268685552069,0.032756628417839495,0.0329286634251085
317,0.10906668044390137,0.06276699331312986,0.027227717989221127,0.08085625353480622,0.37739700281527166,0.08755631617473524,0.15004043327537966,0.44716486194081645,0.052683432283470624,0.08876526950438991,0.01659568670382183,0.03222473827059789,0.07602976310179067,0.06687948263605287,0.035388821530801876,0.056180658236595696,0.0007471426262839704,0.2916529139013215,0.0678853291197355,0.010626592653049194,0.035340225619453575,0.12941558060881472,0.03712194573580277,0.0206190382752064
329,0.19941627675779497,0.16537653198032742,0.03860082110178998,0.03903059697282514,0.4161250035665853,0.23813038485781315,0.032587329380440955,0.3990730436042684,0.08860353823600507,0.09878192992599327,0.019911480773368163,0.031656307063142375,0.12669375586199427,0.03463929835779523,0.030423047067700583,0.09434142657027858,0.0007495147614974434,0.22457489702331654,0.06471516108514112,0.012417302588376204,0.029846912001683015,0.2884999400389289,0.030253678965370734,0.027197429993489033
331,0.1994764633389902,0.20234483864271047,0.038307006365642764,0.03614262059524925,0.33277235979601805,0.15945750938680142,0.030486902143675585,0.3911510720491828,0.08104515483493385,0.1402801750756694,0.01983522106591889,0.03805357406885413,0.19613221913887904,0.03455983641734258,0.030159592663993377,0.09303504140430849,0.0007521758632028818,0.19889832938953622,0.10665968538650057,0.013636557113529723,0.028356904031500083,0.2913098590570964,0.04057762203847191,0.027656752678351954
338,0.11016807656940793,0.07675401442985973,0.024620254736847428,0.04589702716029645,0.33588948623654963,0.1409177567366109,0.03744722700895213,0.7284728969108802,0.055872368009791236,0.05553409571144218,0.01882236761794226,0.026019480370624844,0.0944542490594658,0.03171544729194395,0.0251346465214983,0.09284182975115822,0.0007336413671520989,0.2686010636746965,0.07168564924644918,0.010324529049605987,0.04165373368641878,0.226351935399853,0.043845443525541636,0.027178603598767212
