ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
201,0.7431188563743,0.0005803070646633529,2.4595982365392103e-06,0.002190726379498695,0.004906816891578784,0.17294542764606605,4.432241421509928e-06,0.7221370426038779,5.921218560242516e-07,5.690241779062855e-06,0.005980466092300412,5.661601229115851e-05,0.020462469472048515,1.5815453051138373e-05,0.0002682001068305654,0.11283520376953848,9.159447134410044e-06,0.0019197829329843862,0.00044210507216007483,0.00011559727569364975,0.0006136053752042387,0.9784129455986893,1.663806279517751e-05,0.00010508078545738262
202,0.15964102773656635,0.07342408380642916,0.008708612126848559,0.12018829090678404,0.8771173763511835,0.28357896935072885,0.008980025061721233,0.32728205109216185,0.0033423536819171115,0.0002755415108139378,0.004486239286698155,0.006748058429088237,7.527319917613576e-07,0.19178007748529763,0.6497484223652248,2.3346037354823275e-05,3.219586168136329e-05,0.5280819118333935,5.330978183614345e-06,0.001567156102096185,0.00030457584758735205,0.005968063670178727,0.00017128133620626147,0.0035398080917571186
204,0.11525758194566457,0.0013445884268133365,4.455066999846524e-06,0.00013743341267124812,0.37094731568051226,0.33206964384294974,0.0002782298946556334,0.23353385036009727,2.880705395480577e-07,1.2061511093919215e-06,0.015039071690086267,0.0004726179280700664,0.0013567291007136335,0.00012769074866635438,6.893238622290527e-05,0.1439640965040258,2.727247226239739e-05,0.022286650592820395,0.0006574622778882806,0.0044396422793412755,0.00018546596921789705,0.06169182434972081,0.19536149072649528,0.32801490249749393
206,0.005975819449053943,0.02664101816042342,0.002884097695757419,0.0013857737437999616,0.9574354671540899,2.845655509745093e-05,5.594804051861466e-06,0.8282546119961489,0.04193142139075589,0.934597525966186,0.0001436832576556056,0.0002217395162936394,0.2601788052943483,0.0014336998312638404,0.0035271539014033225,0.004984364891539542,1.8280813333401098e-05,0.4123602034522922,0.1453456653475455,0.0003374506189224993,7.107535382454027e-05,0.00020041933900979202,0.0022619877974811987,0.00012169580981995871
207,0.05254258156218978,0.07726069454916738,0.002144168646128984,0.0013293491344165097,0.9072713288619163,0.0025514158452546393,0.025003716327339824,0.13717219142873036,0.006255222999082684,0.02508899501490396,5.61900970290992e-05,0.0019562195656163805,0.010421697768136149,0.012282471055112362,0.010047866406442535,0.0020413631526247683,0.00019146602895978517,0.026006571918876686,0.0002652399493095783,0.0017108411272444082,4.896372732024249e-05,0.018784696155756248,0.12322241285560483,0.005263012263719309
213,0.014964317802599028,0.02002131263643835,0.00256989856868646,0.0007883754703517002,0.6046830855056944,0.00026621273825381945,2.4466283669845496e-05,0.8957552908945298,0.324431548244856,0.048926979917105595,5.5584061118930285e-05,0.0005269065862205833,0.00023943212617498158,0.005850113575281305,0.002162941684176746,0.005744920120903511,1.8353300997230103e-05,0.5582664414189822,0.003262688548231414,0.00069771281539593,0.005438358115798217,0.013451600311816643,0.16789901032803758,0.002709530908442174
224,0.016524623622122217,0.005413099923746241,0.002718849626359824,0.06604090609315157,0.16430334359194673,0.6137702154747082,0.0003200968584549105,0.9620287901168131,0.029888615413958708,0.0835957741952026,0.0020782764375294055,0.016396660842615592,0.000740021683235205,0.0001228229786466646,0.001165930824887252,0.0021528599151639937,0.0007149663766509556,0.11487500250280817,0.7653673840145472,0.0024431228124732816,0.06115870315706738,0.11813001260492224,0.004108286202429344,0.03093421257655299
225,0.363512682153719,0.5491464275371015,0.0037484090390005964,0.020697759348878297,0.08221626802610396,0.14203431706818825,0.00022030491746843241,0.5530297839972836,0.003797212628433575,0.007278134631738361,0.03630563840357034,0.1332293277328185,0.0019082320597900333,0.001304202090365082,0.14355981995405206,0.02758825966043046,0.00013522741804454952,0.5263072597495295,0.3103765508954689,0.0010594102580882114,0.0028294057352372865,0.550083517009527,0.2369456794474398,0.001221188735970764
226,0.017822194355196327,0.13897149247141208,0.0007000947647296711,8.837561372955721e-05,0.9836580999590638,0.6331769838680017,6.97358648042569e-05,0.25543402406503724,0.002759753513263065,0.004078812977603033,0.008699007114365638,0.0001450894947584142,0.00019445292685033784,0.0001328576881851522,0.01687683959741814,0.00033334457291331554,2.240619312865919e-05,0.42437128540142477,6.03695064764228e-05,0.00013847173282277087,0.0042152752153537185,0.18522044111779187,0.000159836997456478,0.00017492149108061395
232,0.2765638071105965,0.8789763865978656,0.043451486496574473,0.00015872192705089345,0.4660312438938462,0.015597093771784656,3.927341285344039e-06,0.597762017192028,0.3393482705603088,0.038610655047987184,0.00044277984614668166,0.0024244174851514775,0.00023992621628305929,4.306125529158395e-05,0.016320378502182604,0.0004889028100182684,6.430537936982513e-05,0.671257215448439,0.2500596373500965,0.009696724895734372,0.042167189028272496,0.026404149658373698,0.03452961038661744,0.08314369319388797
234,0.0018113676432584746,0.0008646130338810157,0.023560980381478417,0.0007556819668983126,0.9071247912464662,0.0214008781622049,0.0013066138938825607,0.5340526032872501,0.011271186231749112,0.04475319482562831,0.003331058281175691,0.013238142985500278,0.0025285712703051475,0.004677025255740886,0.031089364509197043,0.12400215351819158,0.0003792319191951199,0.3215381585321144,0.00070945179164245,0.4542614708993919,0.004116751908764177,0.14318360980707256,0.002773251017582779,7.654663530016238e-05
235,0.042743290373967874,0.0017899239581175654,0.0036552230762479086,0.0030739150381377807,0.158393610879854,0.05443677661395733,0.005405117682609786,0.16410924217436956,0.0005054907996960912,0.0009275666111858799,0.04117360162346085,0.0016364060674149655,0.016800813055209963,0.0005562639660297555,0.01811665527909604,0.00012876102838217538,0.0035004312679569093,0.003176952764347102,3.603750398433236e-06,0.2996655888357283,0.02019241113923832,0.011748807527572357,0.001538504454151501,0.021265171475631665
236,0.0368740625187782,0.27627753161754903,0.019134494056373446,0.00202630213789396,0.20823637648205032,0.00016597283206247934,0.031660872410147395,0.10187661997174098,0.0030477089443371633,0.270784980862529,5.91715622776307e-06,0.008997911810517583,7.973012516296627e-05,0.000666720221226599,0.0003617193240117422,9.449943342194989e-05,0.00016391104086755214,0.003080515918945692,0.9916002819646716,0.004733296302848467,0.0004598330223049428,0.029253562007945155,0.0013153958907418809,0.00013465859399563866
249,0.3360995461617251,0.15067179495525845,0.029849330648889352,0.002538986231798773,0.35555398106603386,0.6999374637873587,0.33080224683669396,0.10752589084534472,0.19039184417887353,0.0003669747171358134,3.0119001111697642e-05,0.001409024811533676,2.704806879682935e-05,0.0005962503496306142,0.00031443574890029644,0.004564603698412048,0.0004400434512407639,0.007300429675736913,0.09768465633304012,0.0025106434919101484,0.883919844525516,0.1795655521015798,0.0008761533669116008,5.486822311768523e-05
255,0.4090247319183092,0.07825205581255232,0.0002919960257465495,1.9739374464042814e-05,0.5946100416638781,0.00014212767618882366,2.1546543781852357e-06,0.4842710756834371,0.0008253810456070752,0.01670744338477883,0.00011850598130939456,0.00012969405399817168,0.8819626033173807,7.202894351807409e-05,0.0007684239801699201,0.26564809806202305,2.9897824952343574e-05,0.012344784887570355,0.9747264411597981,0.0008842453651271983,2.5406558650294526e-06,0.934331457616293,0.001676112855162963,0.005348352697926011
258,0.9531149481621248,0.4813837709567831,0.0003002733389660247,0.00025527862430113635,0.11186895000353461,0.04081468326950584,1.1875922920208408e-05,0.6310627104217162,0.0008623418990825012,0.030161686302841183,0.0005192387370083424,0.00016117417097465315,0.019026772484019856,0.003908092795980339,0.001146967433459247,0.050885092469335265,1.6060253883836286e-05,0.0023738321193526044,0.03418709003402584,0.00025518560996829994,0.00010796707940573237,0.3923959982167938,2.5071972567212513e-05,0.0041640349455833265
260,0.4027378993471582,0.011978701597245749,0.0008697840881389037,0.003612296280656955,0.035803198863305734,0.019744710322413456,0.05805778451478591,0.4637556649259679,4.259072762062772e-05,0.002645186498037302,0.00028668966068778293,0.07882258709816131,0.0007481363020054847,0.0471113545455444,0.003851169077432032,0.005961823464791771,0.0003479447902362682,0.03295568894309466,0.014069657528387874,0.006807302489447405,0.0013517864585261038,0.13088581357528864,0.018649615765740035,0.0017115373717597915
262,0.4587745288589339,0.8003897002515716,0.0006526563953533711,0.000541106483207596,0.44760358972136743,0.00629028969823218,6.573750373822561e-05,0.7546112653891904,0.0007286819793186368,0.00023260545909998198,0.0004630986033622931,0.00195514782744829,0.008284228435489498,0.0025441244491068715,0.035130295842587166,0.0037169637234593157,7.0251387575032474e-06,0.5614676412671538,0.0006359621339812887,0.0003503354986298663,0.0003577793042537914,0.03502272853970941,0.1515222756247486,0.00020570888680097207
264,0.030936219432874196,0.006383066604932479,0.006243931454559186,0.10516855194642752,0.17307299433372839,0.003973777924496375,0.43763371579744287,0.6865580283594215,0.05812180576341482,0.003883575541672571,4.6334502285855216e-05,0.02941905775881757,0.0016018759419298937,0.001055173741076894,0.00012821666330481096,0.00024196245623119396,0.005641809301483613,0.03182602178169028,0.001429593025724823,0.005442371670958654,0.9964608975022752,0.0029076257103770966,0.0027430738826468184,0.00045932786727264534
269,5.960610486115471e-06,6.35939663820957e-05,0.00012026890766145723,0.0005887001260181707,0.8800889570317899,0.5696820112225466,2.4883792484648035e-07,0.2254488973263174,0.0008654187755762228,0.22228646362680515,0.01964851198212452,3.155344803639595e-05,0.0046898046671903035,8.787848281277393e-05,0.2093519633312398,0.02389373716358751,7.690210494080964e-07,0.9666637709369912,1.2489533121910057e-05,0.00010350285303290248,1.8560269475364984e-05,0.04288960074545647,1.704355913748731e-05,0.00027149375363799255
271,0.00019946391076026664,0.011710658566692655,0.0009215539779106858,0.10625397727947003,0.4297771202906072,0.11712923162062665,0.00010877002019861,0.2182455571365025,0.014882688578559547,0.0014191172113812392,0.008329574504007209,0.01654085900211371,0.029363691628493907,0.002205891540755112,0.006205700520695869,0.07087833839382515,5.1936341895239054e-05,0.8825370689824268,0.006180567875424798,0.00019444114080937398,0.0032676525978604216,0.002641741146439729,0.0004481097985542385,0.011534572804476007
276,0.01741636152320225,0.9832340043262644,0.2558930388753023,0.03472360406697062,0.23649182977577504,4.7554691905914e-05,0.0019331815672378075,0.11941682357186922,0.3528853469396377,0.6648386264705112,0.00032894271193263213,0.051795840426469314,0.00020974793967996338,0.0017891007326470728,0.20568287844020774,0.005588361362418986,6.566175889195441e-05,0.12487947218976557,0.00017079680590681662,0.0005785150045224935,0.0001672484372742311,0.0008003918634817517,0.002935961931287384,0.0016039599544362519
277,0.0022058829619641183,0.18243843650446098,0.01334940299726977,0.00045801257102328637,0.7219336481406091,0.014350562039509554,0.0018181961403936,0.1256311058123537,0.4107929542689462,0.057906563725099766,0.007888224362295861,0.00010269987190884225,0.04020931587793662,0.003558865230534732,0.015183529182036195,0.02030638149468094,0.000212364990493564,0.14685732594459475,0.00023175143922868902,0.007642113761710741,0.0232225020544801,0.0045788333661290715,0.0011766691375182689,0.00020598956303301687
281,0.0005303531796102427,0.0063719292031661,0.0014048918520119021,0.012732619819064235,0.5031372329476961,0.00021739200150459152,0.003742724466424022,0.692050811817711,0.0013166527569040687,0.12867574566418807,4.4940378662704504e-05,0.0037938694950417056,4.261136888963552e-05,0.029218202504744575,0.001961727913746958,0.0039973642717313265,1.594036813680575e-05,0.5083866632985397,0.0019874528298068675,0.0006607806215125975,0.00032866013094880284,0.0007721890829856115,0.0033042899414930157,0.001515356149290862
282,0.020723625081282896,0.0003710166151060082,0.0007924499089182474,0.0017292203464611205,0.06307786565819336,0.018070214839699762,4.81085608229526e-07,0.9887309521751538,0.10460545575540027,0.00015177030233556166,0.018967848880456075,0.00014609249992944846,0.004603420289478334,0.00028597822778943444,0.0009465927440219186,0.015146644016332688,2.161785801276585e-05,0.5500024029536992,0.013966078360040003,0.000494724782044255,0.0014868568476977505,0.040339762675912105,0.00043723832343011147,0.0031036891159792867
285,0.13437344241198626,0.22422428593754806,0.0014957511623514758,0.0034482670517087307,0.05856478374621233,0.03120119408445148,6.720487897348546e-05,0.6023869220212823,0.0028293359266101385,0.01470335198851669,0.0006435209719514842,3.336965286999822e-05,0.06046678892448553,0.03000929932002664,0.008065904329777747,0.008542142138837144,3.219952115761481e-05,0.33919546522581484,0.0050656398401262405,0.00014661956021187143,0.0004004814513649095,0.04702170497192542,2.1232735066782107e-06,5.8026406039656714e-05
294,0.0305611156917259,0.001255065923796008,0.007155955873933358,0.0006821253336438442,0.333858002226074,0.4182272511452626,0.002086263169138006,0.10059092137069799,0.008099367961419504,0.004604073819066238,0.0005760975729461276,0.0012107755809803418,2.391919566953138e-06,0.008437856631708273,0.005064299013723047,0.003457136669592214,4.9358791541967636e-05,0.01624949848229797,0.006963401182858215,0.00537302920428957,0.0015729403438699758,0.05325144839492391,0.00018376043587548595,0.019298001857960097
301,0.0006923248248897579,0.08333445738279834,0.001107676163260135,0.021810784482375993,0.6390002856546724,0.004595178272583529,0.006957617494682062,0.938295790526856,0.0017088711226113764,0.0004714013938168778,0.003817839119692467,0.004983717618428584,1.192788249245308e-05,0.001219436318694146,0.048575734500667156,0.028749281187515602,0.00014828172919100667,0.6597126643638745,0.00021684837965960457,0.0005665712587324934,0.04438172094440262,0.025179040574911576,0.0025493151823042745,0.0006432573074785696
302,0.03350146975231322,0.010041766704277725,0.0002880619754965259,0.03256578743557498,0.12095903024067381,0.005315124675768688,0.0024548488314606676,0.3752096921275509,0.0012227252102176448,0.07020131635245425,0.0044068451419223146,0.00709633335491517,0.056483094798118264,0.00015463093235338447,0.00028719557565872334,0.2508120039499691,9.002803726351214e-05,0.07428941836683677,0.03093389098727918,0.00014806464813381246,0.00011296908893053494,0.1699151323625356,0.04260723328694118,0.004552742347030577
306,0.0003133062308956842,0.020867062182810838,0.0005670223697213878,0.0043849156110047525,0.19601275682431424,0.025414150881830033,0.0002218305034303654,0.8538295530683834,0.003164008054256333,0.003125077908139014,0.01125685124711206,0.005177838185586232,2.2838465752424005e-05,0.006917533470443214,0.0036022755023302107,0.001791958345226781,1.1319694391447376e-05,0.7429898703910953,1.3221544503416154e-05,0.0012509675759136737,0.011878845210386488,0.2599279223419455,0.001902472899304585,0.003230151139562676
