ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
206,0.003624509878460409,0.02136391824781647,0.0051621570409390366,0.012927849410746227,0.4045469008801252,0.002570529017288742,0.00219867999296381,0.8358589720367307,0.026635073460312488,0.06864045774246229,0.00344379530702198,0.005205253861064506,0.03608159916630122,0.009236541729371859,0.01439447571991213,0.022393436500742984,0.00014552567083556868,0.3353642466363678,0.012847147378782823,0.002730915792322693,0.004553121732331433,0.03497879136720818,0.005431874031640632,0.0036731367854323676
207,0.0037351758356617025,0.005724797805489089,0.0034716005420228533,0.025918289569510946,0.04861979756517149,0.01844347798847811,0.19293133472094112,0.4504865025415095,0.0074664553662442115,0.01818697042028018,0.003404238406201408,0.010181112664827175,0.27508530947321047,0.017718014686103054,0.0032802015811947073,0.07396093110127125,0.0003391272224466954,0.009142739342076957,0.034837546566962876,0.004922047238989708,0.0032194689967693525,0.1623703610627978,0.005896763054925206,0.004433463578076564
213,0.024661892494059468,0.5597609182888709,0.21485304293483262,0.023461207408521718,0.8157161155583548,0.0011541606591237831,0.007598192524394311,0.1826948404671813,0.7236083173735117,0.6104641577812956,0.0015058848132398239,0.02300953979521389,0.0677680267724706,0.03269520419572579,0.11097704107328964,0.020270804631238135,0.0007979683771373801,0.43978765086375693,0.10369135549399208,0.01947898209112102,0.02422992057645135,0.013956655091954269,0.011115979666609575,0.015991325432989645
224,0.05086707053566333,0.0828057043734673,0.019991099308405685,0.01892927053584113,0.5130458493624591,0.031750133503181656,0.008801068603448828,0.5101670399171692,0.08645539207779762,0.07343813615422107,0.005134310072983106,0.009401284944683244,0.02820313277752879,0.01565920331697366,0.019764215030673344,0.01864380318666224,0.0006140386872315521,0.09563497276050047,0.05519290415734428,0.010997137659306308,0.02322999262744891,0.07316140858680616,0.007822872691401596,0.017756526317074483
225,0.29788017852023085,0.13147479908676923,0.004218900353648834,0.028971307999431224,0.09740531818296093,0.09525657892199527,0.003444225847582521,0.7405414066041379,0.014316536997465814,0.024147483765847896,0.02327556206818258,0.07810722168720251,0.0069517927196361415,0.008247331861196274,0.016877953838992082,0.04427973150919371,0.0006229531767710188,0.5535866002449363,0.04923318828985537,0.003524204416275472,0.008640502583807807,0.29472451238956293,0.20966316802216234,0.022803963899269104
226,0.12244327762386656,0.016398566459791587,0.003161650827007901,0.0033547150411987713,0.9973520106024096,0.9319390289373677,0.0007384738395041925,0.16990823404539948,0.05697590206354128,0.004680412769375374,0.015910310040549092,0.0010877609273325496,0.0002591509348166919,0.012079603291689361,0.03731273080795882,0.0022981602905668996,0.00021001988620882067,0.26556181392554085,0.0005863715491790063,0.007376161107443554,0.027167697152457083,0.01457696410977637,0.0010994639713491291,0.005771327765010558
232,0.22477221871498831,0.7503564401274957,0.1350722388319716,0.022963932427036766,0.2786498927475804,0.01491422162677175,0.004756620828823398,0.43023555855824075,0.4574254076207217,0.29402738550003676,0.005697976480587178,0.055328237293132077,0.020554584915639402,0.013157569997055687,0.04995465936500638,0.025738478332925432,0.0011814237485765074,0.25315568483665973,0.1428059617486878,0.016735425120713153,0.03259222007942616,0.0612861062797824,0.09329607058769863,0.050899805120617134
234,0.021128957982781332,0.022895993946910748,0.013575871039043681,0.016050864514647826,0.9220117323408518,0.09854742458728576,0.0069079440795125875,0.5241488967194837,0.04737629761954515,0.04360904992742988,0.023376634100581082,0.007313930848707401,0.005268087937101559,0.06505885446781205,0.08939018292780172,0.04228753521170118,0.0011996310785952122,0.6043282519681178,0.005515351938233436,0.03129780879109165,0.021370657898939407,0.06692641529489095,0.0036734878826864725,0.007301859289341106
235,0.03432862556646113,0.0009424016624221131,0.00017591655516540676,0.006628067633891027,0.9934520471997822,0.9267078424461311,0.006348033310744905,0.7708646808777911,0.0010904236828735718,7.453973277727922e-05,0.009274277990297218,0.0005405925482315289,0.00015059350415271767,0.006239959618419736,0.0033374410743796275,0.00040198192587845706,0.0001052184746329559,0.006752588422732123,0.0002667772883637989,0.0032414034932980117,0.09552769825889264,0.010684696148764607,0.00046700691089712537,0.0073522005883203964
236,0.0720434417731459,0.06956080114261708,0.01973816016278824,0.030196662775384985,0.39871828628049527,0.002844018153487178,0.08707545749104674,0.17988867877671022,0.045133368637938834,0.040902726984865904,0.0010889403099608314,0.020106842391139412,0.023394837445492606,0.01830765306767803,0.011986058373919835,0.005952685093311156,0.0006562458119045029,0.031853349709015724,0.4169319169521061,0.009162154586566272,0.010919611445558494,0.028590582811620514,0.020122842634945584,0.013403035677629791
249,0.23605709997829002,0.13725308132125003,0.03390794130570489,0.04078865160684642,0.7141574973468657,0.061105994675094914,0.1063330524630074,0.24932884117232995,0.20075759534684548,0.007664228726933113,0.001821090326421854,0.01650192288203138,0.0006395674227043683,0.03872108160509502,0.02570170528959357,0.0021056523571887638,0.0011264929560713135,0.015756014500632808,0.021024752379029395,0.02154144879199794,0.7453421435349566,0.011057554089140442,0.014515324640112012,0.03875717274870817
255,0.35431941177473,0.07358950296679202,0.0014854846724590754,0.006783603795267819,0.03933352129112534,0.14133815533761468,0.0028093814576402184,0.7438661122475712,0.00513713442672365,0.032409354754009065,0.020894839025115963,0.0075327227654958225,0.2690383296081925,0.0012140550491160423,0.0012755228023201518,0.4433895299731219,0.0002624013443108948,0.025605344667682692,0.2655497697914498,0.0015114185954835783,0.0015945435154041065,0.9421675546457077,0.014221468802054734,0.010071973214717063
258,0.22891410890548017,0.06615895250660832,0.0020468992315112685,0.01152681513843933,0.43805399707877046,0.4297485496334132,0.001207135580257844,0.8181144545960204,0.00953747281551033,0.016432417626925738,0.022161249028757657,0.006635979554884209,0.010193241793909095,0.010579676470163085,0.00861294237435053,0.03242722392318501,0.0002764348036922849,0.11231822960048407,0.0060733295141717015,0.0035987268563975375,0.0046800208865615325,0.24279174297075506,0.010064172928630875,0.024411628592138794
260,0.1700849476163961,0.06614767129277015,0.007459086251283756,0.033238798801176944,0.11529693651439751,0.052970121183702805,0.03671740789686934,0.17888010270551477,0.008810459321266072,0.036713877120804664,0.013477965790483888,0.03287518549736508,0.029064597166982238,0.031863861790139975,0.020664302502646153,0.051162444209454566,0.0010765425905420554,0.26964020440028674,0.04928515182532734,0.010437759480110153,0.011139550658888425,0.284954256256152,0.020135374850067327,0.03960816723989438
262,0.07504377437824575,0.37493744113584765,0.08884016491236987,0.007945598326133866,0.9660280714081017,0.005100033664266856,0.003900111395487529,0.06358896630941323,0.45664360328186204,0.21865670757286562,0.0018777922145559,0.006229485749284966,0.012071610116359816,0.030000543488603364,0.10756353933917784,0.005490736997159472,0.0005115427936357282,0.42855226296947735,0.03797319151779157,0.01763966735407033,0.02622836230790342,0.004532545591944042,0.009381199697855011,0.011696686974216785
264,0.034084571072232735,0.17071874401707623,0.08390166279990219,0.24081901985242413,0.21865375904786502,0.004867603968755381,0.35326302364464046,0.7085923932002371,0.4080192607768088,0.02282040109326718,0.0014509589248906474,0.08901232172561643,0.0007623529593746003,0.11286125601154111,0.0548337406856799,0.0029967243589116635,0.002685302894246252,0.05194879481805599,0.008444046340614715,0.033096103357980716,0.9857505950165293,0.0068707270964832355,0.024518790860262266,0.058069724141739776
269,0.002963571110982381,0.019461794345655047,0.003165410399369868,0.020508765523860672,0.5769486385851614,0.03950076958358416,0.0011372937834776672,0.8509372739389589,0.018936921873108095,0.06750563655236001,0.020898039683718034,0.008249764520748827,0.021199483668451917,0.01279171275623347,0.034064543072007465,0.057671081360957194,0.0002498350418134114,0.7910573304275019,0.002887828824560353,0.0029696761274272065,0.009254273468918106,0.047025183306333145,0.0039842956702291765,0.0072680562222263
271,0.021472713572947503,0.052693110443854156,0.003835948966662685,0.04083180609012841,0.2205486381121497,0.07424485733609926,0.001701328184887822,0.9438942873582524,0.021605572379231882,0.02138546390310321,0.026434492956337298,0.03646970436158603,0.007254102387853752,0.018822951317876386,0.026090258179369545,0.0430481300969257,0.00042094571565096746,0.8606527308309845,0.009215727930587796,0.0038275588820679603,0.016218430917190607,0.09405529693922246,0.039798043615502,0.020454089992873327
276,0.4768024379734707,0.9266443673135056,0.07636004999599423,0.032682929678381746,0.06263539143148292,0.002538140084503082,0.0025479933766290597,0.1969362197824418,0.23811307214549213,0.5144955010645532,0.003075356834984271,0.09365026778314701,0.009754767034330682,0.005833114682650057,0.06027733078645708,0.012636671281296539,0.0006408693634080259,0.44876168339326694,0.1274695020932223,0.005521616498131068,0.01093124819269283,0.03669180871668198,0.09475255888396536,0.0563961054795448
277,0.005191043714258127,0.06060513990428376,0.02983266742509449,0.005650921770738541,0.9592092418101646,0.013707086169737544,0.002131459916824363,0.17083989718831555,0.26101177354104294,0.11472207930961766,0.003948885331313346,0.002474403240077576,0.016860424106309942,0.02004106390225583,0.08925911644492081,0.007985954488141479,0.00028229931451791563,0.48912801247971494,0.003474431415236552,0.014528137355546703,0.015801417756999524,0.004658085361134906,0.001253551573499229,0.0058942766401917646
281,0.010028132601139564,0.06274745203184506,0.021914237664594098,0.04574307244703827,0.28751247094561055,0.00538880988513716,0.01771821891301229,0.6579557370487491,0.0825491035496603,0.12774338401577812,0.0033738151535661915,0.023256772177688147,0.015374064825295292,0.03961046272228254,0.0321641129151307,0.023169677157270856,0.0004975363757175027,0.26658110955482217,0.029466704813350217,0.008192828406118333,0.01754484135835119,0.028212327006977928,0.013788523163008265,0.012630952395886038
282,0.0019659119050781174,0.015177707156470276,0.0015826819655479925,0.04181578272798947,0.1797936912303322,0.007279864604776006,0.000696749094740014,0.9863170692333562,0.009761674861855047,0.022325904645208693,0.012617778971751236,0.02121039718644506,0.008986507396902804,0.014484799809996816,0.018932640060774285,0.02881687913995266,0.00013282799343561946,0.9182635570891874,0.004508578078078039,0.0014696953221840022,0.01045094220565174,0.02418413385929784,0.020249004475104537,0.009401800081232278
285,0.03586804253590424,0.09289294846869993,0.005445115824889388,0.0024300728816143997,0.1803725881646301,0.002512339718638,0.0006079047164968572,0.20355555753533297,0.013331414655987897,0.08835422393603955,0.0025748146062828502,0.0007253634919365731,0.26429368271505155,0.0031368997950590376,0.010186382203805463,0.025296982578528703,5.729073963872392e-05,0.27847090257994,0.1351069281669562,0.0017413246470337777,0.0005714263811393578,0.0717321372978462,0.000712419108102115,0.002742940538208509
294,0.05131978411833602,0.023941157967974407,0.0035619066012624006,0.08186840895997459,0.274968393041865,0.8270278263515053,0.013107277530450932,0.8967032110722019,0.02344182941226687,0.005993063748789004,0.05006336537237978,0.05073590409823301,0.0007104985090860881,0.03525386574534385,0.019822516034877814,0.050372282615415404,0.000947045048107639,0.23262769314158388,0.0026569405530821395,0.008037950269537741,0.06389788238152236,0.10651655528406728,0.02131132768545573,0.043135670324139584
301,0.27313117229744,0.5523683857681847,0.050779034286081985,0.1208403090623743,0.006501857728948123,0.024990754089770577,0.11001755186017904,0.36486836184043475,0.1318912843709698,0.14571823930010977,0.006923584745407443,0.10979075549310816,0.012424163191387526,0.025518523531410892,0.024639662379674573,0.05426653880292314,0.001929051379485773,0.04004440113116772,0.03365006676019448,0.013965914542094789,0.144579149416474,0.25892051929950854,0.0341045447775356,0.051322805213710576
302,0.042910987136498234,0.03476178991342851,0.003444880345170356,0.05003663779007748,0.059436982578753586,0.054588436294070425,0.012443565485159345,0.7901584806250739,0.011568224087356136,0.047027157892002076,0.019151988606284687,0.039867886411972836,0.08592482371903201,0.011579633133781004,0.010150451063542494,0.12846319896762037,0.0005924402518585709,0.21566823777209326,0.0392961036296961,0.003609456473763326,0.006990701849406651,0.31925967421754986,0.04960510691810405,0.01531224317306876
306,0.07231857870460133,0.09063184546335384,0.012301659823036238,0.027574113507778213,0.13780761651625528,0.15633645353219328,0.02052891654252489,0.28852473153006225,0.04563229746129355,0.060201430207837206,0.021127027583967735,0.020488745102258493,0.030544394082273513,0.015606386528854812,0.018686889630353015,0.13262999313823717,0.0009300844038121116,0.1154527531566719,0.020142746710082777,0.010494385160543528,0.01696176698650303,0.2379058469405944,0.010039865521788274,0.019471496934744908
317,0.0033965852010731947,0.004313414050802196,0.007669985954222206,0.1931901440916064,0.20517792279155575,0.0025842396317850716,0.3472562330125887,0.21796369293624857,0.007129541168193744,0.02982951323580723,0.0029611958838994365,0.046509304854475915,0.02880470195731153,0.1849474376285131,0.05690014573027394,0.008934074716756694,0.0010378506783680435,0.33358876481321104,0.014024639808566433,0.010712954767975577,0.015879729130503364,0.012809184558740123,0.010372150780912696,0.008601238909764063
329,0.2179255055355169,0.20919198561939184,0.03922743534604873,0.005601487492530361,0.653815219569048,0.20251997550083156,0.007785857636750494,0.025123303366121806,0.14442171204725412,0.17431338035063976,0.01254978304051593,0.003745797308822052,0.13866566910915737,0.013258929230550056,0.032712519606554934,0.08032583227380315,0.000835005121688302,0.06273582512150916,0.02236554523860963,0.020075163638720455,0.009293518293274707,0.21221055146756448,0.001799670747552076,0.013497529730473199
