ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.09371915985913715,0.08109882457071797,0.018324497572939247,0.05455748145330425,0.4917505881126885,0.15876053359231665,0.21039299526385924,0.5506311835609908,0.04654535598733748,0.042424989176522314,0.009249068133213465,0.15905418334968066,0.03742253406587721,0.04474400653415871,0.016393120830380577,0.040828068798552504,0.0006344842138483028,0.14566616182945405,0.028246891721387956,0.006142152789716593,0.016730736621551348,0.10531814436153529,0.027624843707596214,0.0134874042286309
213,0.10815697753288385,0.041063763234557245,0.010143626221801148,0.024210812425103635,0.20079464997657734,0.3049139952827218,0.012344945950961363,0.44042380070024584,0.03867232510011769,0.04534756568801232,0.012877514068093046,0.015292819819616658,0.1792941331961715,0.010996629574809342,0.012823044978882892,0.1339303050851174,0.0004769700297091566,0.10463408555706544,0.044280586910048936,0.004559149825106012,0.015333632482987561,0.4155203391405185,0.013213875462381628,0.011735163354906314
224,0.10489057894057269,0.0778413440355538,0.04784863383667735,0.042684367297863325,0.2666164929669379,0.048565973334817054,0.06450847571944923,0.5659263983713272,0.07454645544963502,0.07221359110738469,0.0055995647171620845,0.01879233036187306,0.20335188079253672,0.04561668026977218,0.01756431544985594,0.04511867801176029,0.0005175163546510289,0.07281949529866347,0.06377644739228122,0.010086053897440763,0.016905355112061923,0.16765212609056793,0.01981262332725159,0.021150288897074033
225,0.11029646765981721,0.07121522010401217,0.030400295674779945,0.01928886947049342,0.7116903643030207,0.2121670003303279,0.01684076301977629,0.39220259786191963,0.22495994831142618,0.050323634907692066,0.007852725135808827,0.015803259261228088,0.04865524328683213,0.03547482285601241,0.024021026506578825,0.05998138150030851,0.000514799743927034,0.17793185415117296,0.045008120740889,0.011761850759735244,0.2548020521829297,0.17354932445613755,0.012118530468907545,0.013154176054585449
226,0.442194507989252,0.08851488848518674,0.02460959097232714,0.028604579232568608,0.2920391539951412,0.7562650545043358,0.026303207223752605,0.5043135390237663,0.034113886943279145,0.06539815504255041,0.007389063165657572,0.01707824518840018,0.08434632567786864,0.013663387567205254,0.016063312817385392,0.39460482874256236,0.0005535149785427561,0.10143407737772303,0.06478789917090466,0.005041446599402981,0.01154502108604376,0.7284211041788016,0.0158509129108382,0.012566301047673248
232,0.22448720182636706,0.06296720067960017,0.028078864905340714,0.04989087031330838,0.3874976228910403,0.2670112332929524,0.04765053939541288,0.4725215491403483,0.06697114053998014,0.053703418284633604,0.010685818627055388,0.03646898994557427,0.07741014998385169,0.029699489776791304,0.021896793206527914,0.07272374782804016,0.0006013878022416857,0.1401551318620983,0.061523021269302286,0.018693038114684663,0.017623076486702496,0.3264012183988131,0.020935687317903132,0.021135323080104063
234,0.671855712807847,0.1333915000522208,0.017819172317544648,0.013165892499634834,0.19388339632228946,0.7507968776032773,0.015159991975002436,0.3566714530919941,0.03117006999882779,0.24571550353389515,0.035970777174118236,0.022962951949969525,0.20254132609400832,0.009287054014915102,0.011870857898210343,0.19556700004261915,0.0004820205220152222,0.09081958249513516,0.1300501805462951,0.005776258658422399,0.00977254309037994,0.7334690602996808,0.0153083765830768,0.016988775349822967
235,0.3765019775436888,0.059956136444670884,0.0133803286497339,0.017002765234183287,0.38693006448042877,0.6068190698175014,0.013245821033530341,0.4359755010188369,0.05047927961885862,0.03949685418287923,0.015107301202695747,0.012315687911299762,0.05180035567346139,0.012605154224818315,0.03234043669982677,0.06584925976781993,0.0004901793098581121,0.28403223026597063,0.03774819539843715,0.005358112908259302,0.018166544017246027,0.44647721186631734,0.012234833853098955,0.012319957184612219
236,0.06245867870753646,0.061954319789645766,0.021337089209107082,0.37760695965241214,0.14108903115208987,0.19905813356862265,0.563243833098862,0.5322988598680468,0.022521238594287705,0.03697283113497028,0.013822246285801615,0.07328361305578789,0.029019885056718115,0.7716002874831217,0.06798425711067509,0.07116851409566644,0.0005740696771010679,0.1835858220924077,0.031006216321910248,0.0088388423480513,0.013632388815845083,0.06982387013309035,0.013364845347212316,0.011898913219243211
249,0.39476504868227186,0.36474193148881273,0.041849881707971874,0.026839924750251324,0.32776377246492266,0.05874929592902465,0.026246233971176747,0.3785023509601922,0.048917968722800555,0.050596297842382086,0.006525448872501744,0.07753352698307737,0.05182808526299102,0.14955167916882528,0.019341896548759882,0.05863059796049336,0.0004826286199894297,0.20966716259511983,0.13937862796407782,0.018519282284126606,0.013545756978410857,0.28225886978105885,0.038108704642251696,0.014915677787167
255,0.08077638292758393,0.05442455516240682,0.036896384862164296,0.12391450496028344,0.36327028970053904,0.06311665323360284,0.2295772157628333,0.35733926107748953,0.03541225202476692,0.05204500710000953,0.0057899549290869245,0.05505851725994715,0.042557391007026275,0.029866726094927926,0.0229559382726095,0.03136777838778158,0.0006790528082727556,0.14422644415930638,0.027321115376708324,0.014870466059695213,0.047502987736915823,0.060480800251224154,0.1750405175210321,0.2084758912525909
258,0.1124282046341028,0.17681955535334756,0.017185899543168615,0.016727948045587606,0.21081241545601803,0.06959208852244055,0.008990794070183251,0.5624872563709337,0.06876528506792275,0.13081725508036396,0.009279938626752892,0.022846614002196883,0.6180307227180243,0.016005868365870157,0.03386019030327189,0.14635869891984962,0.0005221237209297592,0.33992955579970313,0.14822843442206346,0.005038488101117757,0.01259844731392888,0.18443410857493267,0.016230447122259076,0.00924665700143019
260,0.7336747082522693,0.20358510767486668,0.01316593964760677,0.017574628749630842,0.20284745553672293,0.33983963343710366,0.016742747805456787,0.35842871594462183,0.03867791672488769,0.0382734694282046,0.013872778344556039,0.02213808582674574,0.03874536386698694,0.012008076034442441,0.015561125178319602,0.05181131524497382,0.0004968370138839644,0.07246837272636779,0.1865160989470712,0.0064505048120650525,0.011243992825584706,0.6413438144231954,0.030354183167351893,0.02739810413684911
262,0.20555464637921406,0.1482835580888715,0.026005738953760862,0.03152409971978746,0.25999411747655116,0.18333514302007647,0.04716091813862187,0.22578952878693578,0.08274592640401578,0.37631926322805004,0.010170910420561155,0.035997762846552005,0.44473760582601823,0.021276895096142213,0.02151598009606138,0.0762662713239154,0.0005792598054907135,0.10901663479403946,0.2744285349186212,0.017252926779165255,0.018277020950692464,0.3384821170793444,0.025665289715689016,0.014155914217119037
264,0.04232229389614286,0.05246141649439778,0.026516502608160103,0.01809708110158016,0.5710946504257142,0.21351914791499393,0.021732943201867874,0.7311864775724254,0.07459862883859714,0.04512351660749128,0.02245947685101538,0.009938441356169494,0.04463507042808906,0.024616373932098687,0.01657278688519803,0.03485799753841865,0.0005385564679455577,0.2689080376891893,0.02219137021879645,0.005095013992155929,0.013759407863877573,0.12554239236819906,0.011687679619789315,0.009061307283999136
269,0.04966957052485114,0.10354211108075621,0.027757016994007313,0.046587228473629505,0.5330943417497206,0.09529968407764451,0.046709160100871804,0.49277684597938975,0.09210399707797183,0.08358850834477327,0.011653812267754068,0.027230192894965265,0.03819054017280421,0.036056381665678004,0.03420583174390399,0.053708824511876446,0.0005925728053660024,0.39506750105893657,0.023628258050723595,0.011589306170539554,0.01870675914368383,0.14466169163733902,0.015914910943515072,0.01307183197009408
271,0.07754427579702684,0.07214682371817652,0.027193738991861022,0.05075854181273349,0.306778428187004,0.09607744375930753,0.5317566384004254,0.21845584176462984,0.04916659970319142,0.0435289919576601,0.01068401108667913,0.03763594695631948,0.07479569179359204,0.043806698454725346,0.022174862187736993,0.05543666131001717,0.0015273491114864608,0.13016219838430607,0.039294002588245225,0.024079291454766717,0.01668366755832692,0.12401437172922458,0.022532497054533834,0.015136447613274212
276,0.07029394663090949,0.0458453785851678,0.013239173295610923,0.030790289455100362,0.4381921393340597,0.07211760197663851,0.007171144544300962,0.4904101929570939,0.03646592254653828,0.06979440191070044,0.018583077003243215,0.017008305944314746,0.13526256780954127,0.017232812441146262,0.034693020312833674,0.09832356228058196,0.0005235480386348944,0.3226369259831831,0.12301170630700754,0.008196935377252494,0.012466302119040028,0.1846617316925583,0.013424605791172247,0.010998793159131335
277,0.04361067205406018,0.0645193627940177,0.011173450100667998,0.04450936765481294,0.5101374470562892,0.08059767588102743,0.017454818501525502,0.7657720605376631,0.1095653887806018,0.05789814485130546,0.014194947712339867,0.04772277782399096,0.04715295277666396,0.019622838292266947,0.013875951524944493,0.05213291936208427,0.0004851444189691814,0.4169710182932507,0.041854234978584016,0.0070864608892872855,0.014753183364446943,0.09218178336444632,0.011307602125708386,0.015304791330370446
281,0.18660475685338274,0.06753740219262003,0.01338976869779903,0.01988622149953387,0.28145637732114775,0.5673712188825037,0.013678304635850895,0.6518900268227569,0.02231017074160512,0.029983604987184928,0.050016850698206584,0.02454104918090633,0.040545522327926596,0.014663437845391156,0.018548506473361637,0.13716243741651932,0.0005650588561001281,0.21391766170402612,0.07173450351836083,0.005350971671295681,0.011071812637044402,0.618784153656932,0.014873625522034894,0.0447283274541275
282,0.2892594585415501,0.3955117834497323,0.02873640249104052,0.24817184076860954,0.1180723690817172,0.040248218597967504,0.020186463536913835,0.6180327837224099,0.042238657734014286,0.07639937661108671,0.011346357473075693,0.1676149594188792,0.05051432837448022,0.01662295456659051,0.01176120453880853,0.03912439618096768,0.0007190670520291305,0.15053822137480743,0.15567853245458946,0.00448320818819693,0.012652161350751402,0.13027428514685988,0.726256337264263,0.011111343177382752
285,0.05422004710167824,0.08818003322083823,0.01833723047413681,0.02590406332335629,0.31612913946272175,0.056142201872528864,0.021278140979845633,0.6638615882279996,0.08197837417537156,0.04393096051772508,0.0262611114098623,0.017239575584519985,0.055542792623438565,0.019129319432043566,0.025662165927222355,0.049551793387084854,0.000512804412982801,0.64263526096018,0.06864330352806698,0.004332267408599159,0.011179795057126693,0.1345728147045774,0.018349791050318955,0.0105222285944291
294,0.07915947752602852,0.0564730363553041,0.023157060226999662,0.028923186324801713,0.7908877430926838,0.12226117854226008,0.01504369345659011,0.6492193979472863,0.06880600537263995,0.06174995426178942,0.007505440313447778,0.01912605803398089,0.021597397620610626,0.015294418309808521,0.030237667818432613,0.02578423983546664,0.0004843364125788078,0.8383339906641915,0.06084055081559301,0.004239000490863734,0.013761140802007577,0.08406219235598995,0.02513677532094466,0.008659968745200539
301,0.3096578516711647,0.09118198608392786,0.01504050815855166,0.024370080746225476,0.331180624650711,0.3750042257619908,0.020818452577779447,0.5543028097337924,0.023850367401936468,0.031602562627945786,0.03282139134102834,0.014426975052034463,0.0895971901538854,0.03511415419313598,0.05540269818547328,0.04918170078610248,0.0005064884193919005,0.1872464090885415,0.035549689836776296,0.010655769401496052,0.012705253281590384,0.3324596967024598,0.011703285942219846,0.00998541664341852
302,0.08193225738460616,0.057483174885398926,0.011444388225206622,0.026252516047638425,0.36093340312029615,0.37007254474310763,0.02569583323867745,0.610868122380077,0.03014592567563149,0.0488975304814222,0.030536566544935067,0.012491801166651743,0.31506643911574866,0.01568817805733198,0.01398800332939632,0.09358228125676275,0.0006067322924578966,0.1827569201590773,0.37418060064208286,0.007813086598131309,0.017051530279267736,0.44191963218738195,0.0140709448179858,0.016908507552335073
306,0.07253368889894238,0.08524536703956964,0.013710006098666199,0.017731132316088624,0.4290694755150428,0.1966091257918349,0.01650386674841141,0.6036669372254987,0.10863410510132905,0.043926842734826575,0.02782351780869057,0.014660747129006597,0.03189950942235413,0.020471218870869584,0.015577683338117973,0.049994560667919186,0.0004942115092966845,0.2507532136645962,0.02262691035806841,0.011168350535651744,0.01825637576056269,0.1942753503244661,0.013572449103700276,0.012421151213681031
317,0.06869271474372043,0.06314910017255158,0.019510265228587984,0.027946038273906668,0.2631068377166215,0.23016958918271505,0.018784926122241016,0.7426163343630883,0.06442843255896791,0.07041871421985856,0.007088617522359355,0.012259519011281896,0.05221357206302257,0.016365779233047873,0.012102806173964526,0.08425598799039637,0.0005375253933545599,0.218175194585136,0.027618292934370087,0.013351478509907774,0.011428166268005536,0.27193961735447536,0.02207723167904886,0.011951308687592699
329,0.15334576565628263,0.09913057662188858,0.028914485194458966,0.06660008367390122,0.3724256561536674,0.25335020288494264,0.070945006289327,0.42989261531357276,0.06881019901034996,0.06373827457445279,0.011280163275090451,0.01827243535035176,0.05558246760088629,0.025105137950278685,0.022070698386125617,0.07462300006829127,0.0006012587365056524,0.1486367167139242,0.12163912874210636,0.014385467761562916,0.021055690008035133,0.3014552333357576,0.014225633856508406,0.013852607177130017
331,0.06076021293398865,0.03993049617023501,0.02981392077661649,0.18960198530555708,0.4416115117143407,0.07049536568673151,0.2458592656190043,0.5741670678702634,0.05153512420560092,0.050111078363666885,0.008245333656897667,0.035303809023442295,0.03743700654445705,0.549263421334536,0.09219582232993383,0.041522189641015374,0.0006117077126478085,0.24186536838554304,0.03457068367980184,0.029240567594775117,0.027634329884864584,0.1187705865487112,0.019906164482259677,0.016834818236192015
338,0.053410307642491356,0.06646339188950312,0.01752854739895053,0.04074326491524948,0.5258441439512759,0.10361983933852421,0.029606022411432537,0.5001848961026311,0.05578427481864263,0.0599250938729596,0.01608018003618517,0.027636726645310705,0.05272679140169384,0.022914068384574184,0.04150844083313034,0.10508308189778466,0.0005882903912088881,0.7103199942466834,0.02644255654378419,0.014670497980343472,0.012602267880299542,0.12548554076057217,0.027980340450012114,0.007914813069268124
