ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.12039855597279442,0.1054182129487779,0.0348178917009406,0.034214112767861155,0.38310528859200266,0.14297015461103307,0.08739596110714497,0.46538771184112665,0.08921279352496804,0.06582470521763717,0.017699095351867426,0.03320876591197323,0.09069706697309604,0.04809546523402057,0.0258892671133904,0.07847953029747268,0.0008764048653045613,0.18876522803683593,0.07432813494285292,0.012187389920898264,0.023677775954277766,0.2113723552024306,0.03986146231590356,0.027401523482085532
213,0.10645618473833533,0.19891426511355587,0.056902738485221975,0.05183612936117631,0.5563558826271688,0.06660851500135698,0.042638606812659574,0.422225446142971,0.2101591435508016,0.14193505754964325,0.014619905760647364,0.03974440093261673,0.12093686216784144,0.04705689540746524,0.036084556401913576,0.0664992990576875,0.000892183087242267,0.33083947553502874,0.08961900763828945,0.009721339991753446,0.03085177670457474,0.1437123928011774,0.030957650216261876,0.023742034211214524
224,0.12512903723740015,0.11770862125989043,0.03145333996472341,0.04760193834821795,0.4356389648258446,0.1335199174999901,0.03519194596320409,0.5874778213106534,0.11261361254335726,0.09434575249761926,0.019222269084814704,0.026788624415810893,0.06784183770926044,0.03583284051340932,0.025891713584205934,0.05502859207100607,0.0008554536092043276,0.18565389080736275,0.11624935270881455,0.011698568991054804,0.03886239048908663,0.20421241580105273,0.035974901272818674,0.03272761951768614
225,0.20677067365930188,0.21541029652075108,0.03264013399522925,0.038171318376694546,0.2692275185898183,0.14918780629569434,0.03625528522274135,0.5089435819529083,0.09048218263584892,0.07920410233674186,0.022853333971668395,0.05780395626399235,0.07986411560463505,0.02810738854643818,0.03972592432969421,0.0724264297895384,0.0008872821704636883,0.3326876483937589,0.11807003527326192,0.01218720607688989,0.027935858509626314,0.23583473473501698,0.12460669611767854,0.026555441101480563
226,0.15925741245269726,0.1291724944038668,0.028039943687994777,0.043550956552312656,0.6388525855381907,0.31531464796735326,0.023115473886665718,0.478436031228136,0.07822072240168992,0.09233864809251852,0.022460283353317494,0.03627146247188957,0.0473917178641674,0.025663969948517558,0.0390556132089032,0.06332978387197812,0.0008722713144517029,0.28247807391191165,0.04767698376594623,0.009108899822069338,0.030555657600812483,0.19190704441234388,0.0350206486851896,0.027738383943195884
232,0.16842789497265045,0.29094364697408565,0.060314271509792086,0.03218584836032861,0.4297605898023794,0.1260643307197139,0.027921685357513645,0.42959183916738625,0.14100298298498568,0.1424168819600517,0.020544852014688638,0.03727948820730787,0.09176787177311775,0.029016409419400827,0.04005736657059822,0.06276757788523157,0.0008554762629038943,0.29087210658533263,0.11036193066152258,0.01209250679939564,0.032832218861507244,0.15719247177371254,0.06154507932178707,0.030727981420579826
234,0.09636159576967313,0.07351737991661948,0.03616680366964232,0.026995707959593395,0.6493234033492759,0.18247328917249078,0.02482400871451687,0.5719623166642476,0.07799052287987514,0.08805621306866636,0.025029235323935476,0.02787955371705902,0.05424972138749061,0.027203965332029546,0.04187211043004674,0.11994015051133737,0.000863747859874046,0.40894239018527134,0.039014703470518955,0.03669468456594457,0.027578075451410108,0.2328097807286413,0.02809193609030908,0.020239446915190428
235,0.12924425859240904,0.028217845895278135,0.009091641151542413,0.04017989293418952,0.5998898812176838,0.4082221294735584,0.027788450575202517,0.37573808277457665,0.018099695013076456,0.022070256536293603,0.04890087789036823,0.023867893532741016,0.09558801470696782,0.02411833194914334,0.016834690415508714,0.06279646205797665,0.001011675667259832,0.07301432401630725,0.02369924390770366,0.013022193392559165,0.05271961986108241,0.36175498816064605,0.01986353991063469,0.028066179558938434
236,0.21432038980207133,0.16798626527324825,0.04178254687985323,0.05047188446945698,0.28979540347537647,0.08658942861975015,0.07246665806740159,0.41784053387654396,0.08415038878482113,0.12144289304135275,0.01637479785098715,0.0451811690633312,0.09522090773910266,0.03404219237743348,0.02782964659753258,0.06368048969254074,0.0009481502259874525,0.1400880834269373,0.3096502630493157,0.0111027765082208,0.028842099606940192,0.20938704113714438,0.06507248808494828,0.025656966833417907
249,0.23891270080412366,0.16157326328731322,0.04994196213143461,0.056944263212451954,0.33876558419074737,0.18097572679653273,0.08112523237947494,0.45066925411043685,0.13747681532037123,0.07954542244750099,0.019211181555960848,0.03461041385874925,0.06976829955811399,0.029483959073517238,0.027323506632775798,0.06478593706709583,0.000852810574516309,0.1017205260455925,0.12580527249801035,0.00998752746580885,0.2987831154631454,0.18342724666683466,0.033047924795324875,0.01985616186938783
255,0.17904027495817237,0.15133867704724996,0.030782218633251514,0.032837494766412414,0.2841774818405789,0.10713594188087476,0.032330130581901206,0.5363379764651733,0.08057666543584803,0.09376116768872643,0.01950381116382329,0.028661041798926763,0.1405077276807343,0.03051528441328686,0.029532376526124598,0.1356845814018852,0.0008709436737735619,0.15344883519282015,0.1547106144151868,0.00996008817047148,0.024842557449761767,0.44752061043729596,0.037072685715895885,0.030326363582575844
258,0.3654778397079933,0.10931913692086692,0.028322938982034602,0.037668494771512386,0.24977189048764395,0.46094296594344636,0.022913448170357408,0.6561174180056435,0.05727316980906424,0.06935272164798781,0.02017860735146433,0.02648547510439567,0.10823471701350301,0.03543033672958195,0.02994791612952442,0.07123876984874658,0.0008649109830767749,0.11009331992841341,0.0518844619522083,0.010559398802134756,0.018514275919932793,0.39275554598142853,0.02781882444892081,0.03636495722568079
260,0.20138915382090675,0.10993738570339394,0.028141366939131777,0.05396473462548748,0.27626504453170136,0.1491070066445934,0.08530648862497331,0.4208453061623356,0.052112828964796555,0.06215937833776587,0.014919226046638048,0.05480077988885893,0.0699838866040243,0.05276944056197209,0.04143423818711677,0.07959659571232555,0.0008694816828307518,0.1623608785577223,0.05957603934028438,0.01362685304022386,0.03688007377315435,0.22185626212675172,0.0373281791707136,0.04175332838604935
262,0.2072357153009321,0.20779302762968757,0.04285488410400738,0.0390592435313394,0.514058566095279,0.12670016244619095,0.038345238670503996,0.41689671280396573,0.15502440560524025,0.09028155594225395,0.017462898208270728,0.03359405685008821,0.0905418632071847,0.0422923222100212,0.04166320364146411,0.061069779063775274,0.000869378525530966,0.1807752555262805,0.06663228750821065,0.011840341888609945,0.03463690493776494,0.15192012015125175,0.04780407918820429,0.022016071006218628
264,0.07860860966664997,0.13804167596011518,0.0419213297983332,0.13236421498633782,0.37598380493228056,0.0720292946722295,0.08799593954728407,0.590818051729589,0.1803131621177081,0.0743104706684977,0.01411446492787823,0.040565224590989685,0.05845810905807501,0.045415964991864975,0.024831878440169465,0.054155007923844256,0.0009370781738234254,0.1593575762598557,0.046018027577857334,0.011301895617270599,0.6526389922487356,0.07698962865594898,0.02639776090893844,0.02328065668535726
269,0.05169991900445162,0.06586023154527935,0.02277376051365076,0.038193757880162514,0.5167991938670867,0.11971101029109643,0.022396260310315403,0.7053833561198983,0.05953331060725761,0.07980418215436072,0.023849231237480974,0.024407171535773115,0.07349810712385135,0.030634444034248733,0.03446648364676425,0.07902481919268357,0.0008738931499634537,0.5822056232851669,0.04670461019400385,0.009434002943204461,0.02559528613221324,0.1504238374980051,0.0260342837454132,0.025622176994979286
271,0.10372984628663935,0.12179641428581844,0.02913097500304443,0.03759361204665222,0.4026595587877996,0.15298990515982389,0.029539654846764022,0.6001881286581174,0.08105218367335586,0.06322706425047828,0.02121669280471114,0.03175023999040852,0.08463231513187355,0.03688177026293088,0.030110961388390218,0.07022363749491076,0.0008729982691457025,0.4135749071963859,0.0618459581136626,0.009594177397158569,0.027146180702259024,0.16854809755897474,0.03998753167646193,0.032988419041498566
276,0.23653931744092657,0.4933751269547927,0.05499149330372008,0.05086191374474803,0.2165818765502138,0.07549500012838875,0.02647445819475704,0.4982453675094406,0.14079640597812867,0.24934970242997648,0.019457256485010333,0.08445274560852102,0.06966282101254144,0.028668483787230015,0.07078273250080103,0.05754200275677696,0.0009233100009343674,0.37347742367225784,0.0912655761403197,0.01008586011265371,0.020558523110248784,0.1364203086318347,0.08663114361938641,0.029583220525560384
277,0.08020486239041838,0.12176649121893461,0.030110407332964204,0.033217849970498196,0.5545774227912434,0.15090521982637187,0.024206121241128184,0.490453094011861,0.14591787655448277,0.07678777836275363,0.025946036873719068,0.025035954385881205,0.11749497341508038,0.02698096992928275,0.03493751544482221,0.097300414919164,0.000853346350185052,0.3027437379679986,0.03943113557107591,0.00993653091602136,0.026435125383521253,0.17943116914847287,0.025827026588876006,0.01874541928374355
281,0.08692992871607362,0.09370425724187104,0.036623239876804076,0.04994848809760912,0.4456061461339661,0.07451255912949911,0.05502855695179574,0.5653528654143066,0.10642056153038733,0.11404825018058293,0.016577130294346903,0.02798162731205417,0.06498309954325553,0.05773268034910589,0.030645583659724432,0.05829804788772526,0.0008701569245058321,0.27551418247246295,0.08540670825293321,0.01011497172776718,0.033889520310746664,0.12696304634716557,0.030351660603498296,0.026011595290417446
282,0.055253635225601186,0.08099289968992399,0.02548850194563587,0.04340933700418166,0.3064975215937758,0.10528984497310416,0.02151719701361872,0.7303307332576582,0.07986996659156854,0.08106922042313172,0.02235350838388243,0.03220708143210491,0.12400328107438867,0.03270422711025514,0.032506520889891505,0.10180394262127729,0.0008536874843150228,0.48056751736856473,0.04311419006819919,0.01062804676820753,0.02615223190496016,0.16223309840052585,0.03152480453831217,0.02129753570891506
285,0.12291376251417696,0.24190824976769804,0.028899228774411916,0.02669530560194498,0.4050187824620963,0.06795377527514128,0.021707357669112613,0.375095419076947,0.11917267367602459,0.10798680729800691,0.017253959013524545,0.010656593056399455,0.2171635699333743,0.07656942340390392,0.05918505688890013,0.09131376841125044,0.000813553715308399,0.4414573240624096,0.10525750948083275,0.006552400712543911,0.020504746894170887,0.1055729456891801,0.009167234441280123,0.00967423179025922
294,0.13340023438519952,0.0945871029494928,0.02940461844114241,0.042245562133965985,0.30342252273502623,0.465160251339777,0.03990454418367922,0.7240029462134939,0.06436702757249915,0.06003641980781551,0.02823021342486817,0.03944928848337769,0.054515325157575886,0.030591569909271057,0.024337451390708174,0.09724369561787104,0.0009172352504152673,0.2113982212714096,0.056680991670302015,0.013037698867083579,0.03699819362977465,0.26281561930016717,0.028113107178075792,0.0332063569435221
301,0.13472862566712107,0.1567014613528039,0.0298528313395887,0.06585246620670791,0.29569282151797704,0.10041283555877763,0.06816067616156635,0.5137369162569769,0.10731054016356618,0.08291505107590391,0.01893683496691322,0.03933639227376435,0.05982710197592882,0.037250360143703955,0.031868427945266835,0.07624466476190021,0.0008870592486042492,0.19494038481019904,0.05668367689970836,0.01315673529757749,0.05441057206396372,0.1499653653808818,0.03513153435452208,0.019230131666326793
302,0.1388905941860605,0.11110067929039276,0.024518245774229373,0.05404740329762096,0.25716624092714013,0.16950180781173824,0.04234481780730969,0.5769076014647164,0.06602083015408881,0.07329474548277258,0.023806428020824513,0.04156986536602267,0.12764248547064594,0.03392128800495242,0.027590823318266757,0.13116942429554737,0.0008901490167714365,0.20843620243776664,0.09079448278304725,0.010231070196322495,0.026321058584484146,0.34159546297210447,0.06046604392778798,0.026237619918986196
306,0.11231934946670524,0.0986140797687403,0.02742916373598396,0.04065179310923011,0.3740947365652427,0.18358294975732628,0.03660192031695359,0.5673746869665011,0.08293521356457623,0.07302485728355125,0.02632900053966953,0.029124352171463832,0.07195116873444717,0.032324703344695574,0.028858411220529512,0.11031133589591033,0.0008540670241208189,0.28529340349940985,0.0459212857739045,0.011795311989259268,0.02929072133717655,0.22777550709399388,0.03036009115665887,0.030654418142086793
317,0.08027986421281547,0.05909234243914506,0.031628424370571444,0.11529866211552921,0.4480550139475819,0.07538910253749462,0.16790801091526994,0.44513541290921177,0.05104761956784189,0.10073351361472727,0.017138943689996525,0.03451442121630287,0.06389104896726079,0.08509494863594239,0.034946754022126415,0.04518872383575271,0.0008575529070615389,0.29031442593925444,0.062209308244731906,0.009801801642003028,0.03897977621079012,0.09884726089978517,0.0319948303556623,0.017658089706226898
329,0.20407593812856553,0.1630103982005706,0.03878079144365178,0.033987441162870995,0.4392664252178284,0.2281045732510199,0.029995529685820286,0.3415347207729542,0.09010586987488171,0.09362891171158111,0.0180622073948947,0.026694162838637365,0.12887626222393814,0.03761418426002071,0.03296922795853838,0.07961629840335124,0.0008677329559239542,0.23738673826697768,0.06115881093099664,0.0118690704760684,0.0322019029594315,0.26815209584246913,0.02517476111805693,0.026012839361468178
331,0.22422191842307182,0.16127935034169347,0.04684010283041926,0.03484827108948119,0.3485435317116844,0.15100189146578322,0.02311188666576211,0.4045338860572029,0.09414408856419727,0.15228310355182478,0.01816147987844357,0.032613535155840145,0.23734023803005103,0.031318024099924145,0.026812570046940695,0.08854744034067968,0.0008784833128977948,0.1608448982288554,0.10479646887885453,0.01643721111406245,0.026567320627049418,0.3189219095005535,0.034597603381612746,0.02826561088329617
338,0.10069162107582083,0.07081884422573405,0.023475615258572342,0.052883436472137606,0.3898394170760832,0.14644364389456851,0.03329284471931373,0.7253082998720746,0.04704104942354312,0.04723010200862438,0.017288781147709605,0.027232454135290324,0.09219002098391212,0.03453132723577711,0.027023446130457103,0.0865001312038657,0.0008646041704789365,0.28333053948151926,0.07210415226671475,0.009708929158361539,0.04532512889201697,0.20799358127464385,0.04140989045514884,0.02690541978766881
340,0.07491461137880982,0.08614339509812129,0.03025167014983988,0.06641871295698536,0.18691103723918415,0.07834066845932584,0.05230776455199489,0.7571448558346554,0.06391858067624484,0.05678981061925774,0.022674248117201576,0.04036620919277402,0.09864267199339179,0.06417149902253794,0.04216851421306316,0.0920865714680303,0.000843727393556546,0.3182950206940721,0.052791895110916615,0.010614987202131568,0.01785996320204471,0.17615841238240226,0.0780238753488396,0.020989429054056357
