ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
190,2.2841298393720433e-07,0.0002544635901153048,1.2779277142094152e-07,0.0004315747184289697,0.9496897632767833,0.0003652615130733001,1.147889147384547e-07,0.9889686817000672,1.1197161106165378e-05,1.98311510385325e-06,3.9631912805786903e-05,0.0007712578304941472,3.073503279957523e-08,3.542735443511417e-08,0.002670137636194633,1.1246395772433184e-07,6.914576978449292e-08,0.9501521706959281,1.8523835492284003e-07,5.0396016244627994e-08,2.6685540162193784e-06,7.086544607169913e-06,0.0002026948104912701,4.1752100239067937e-07
193,5.185474622441014e-06,8.25283723422149e-05,0.01006357384099667,1.4072658576037717e-05,0.3923207526474704,0.0025471625538767066,0.0005105039274692566,0.9492854213306487,0.021677761712294456,0.0014681626658685101,6.169625672503821e-07,3.967485916837453e-06,3.417619190302084e-06,5.215967183387093e-05,4.665641394851428e-08,0.22921609915094276,3.53918462186361e-05,0.05910517382738025,4.1958652478557065e-05,0.0023363397250876087,0.02288411598348902,0.000144362178902266,5.653307533897258e-07,5.752116467621651e-06
194,0.0036116500758542752,2.15352802075438e-06,6.708352811071903e-06,7.028296159832142e-06,0.0006515101714196998,0.9685845213357303,1.0415702061109998e-05,0.3478138617306876,9.75948852699419e-06,0.014197958061694702,0.002964061417192348,8.186507680668684e-07,0.2961806276816268,0.0005425360494908858,5.019298785763321e-07,0.039800648350354566,1.4401648043839641e-05,0.045217898895182726,0.5799437878218026,3.881003401623302e-05,3.2654613175990525e-07,0.8610644702079724,1.5609480646448538e-05,1.4878551962929857e-07
197,2.4328615416604607e-07,2.76057216240877e-07,0.00017518626258586256,5.245511623956767e-09,0.9901370411230966,4.204949618649859e-06,1.3662253189475134e-09,0.0034576384295295793,4.685563660437564e-06,0.00042940511599598094,1.106646368253906e-07,4.270776183907774e-08,0.0011828802675792577,5.962676213830807e-06,0.0006323250016238262,0.00011315160941178597,5.63452404418517e-07,0.7229276186817392,4.6915887133733696e-05,0.0006350743526121059,1.6517810075159612e-05,0.00022808350718540757,9.3490844823196e-09,0.000317921932243351
201,0.9492521715814722,0.0008350636516981753,1.3049465019314693e-09,0.004150467159740451,6.910028295596047e-05,0.0923070325729695,1.5905865652855592e-11,0.9598012902350916,2.2824372437317655e-10,6.013437964816884e-09,5.989468499952983e-06,7.355165402398329e-08,0.0024740691066815115,5.717770400287906e-07,1.5914816145986456e-05,0.49935145670274295,2.5687991607803097e-07,2.4047560191116153e-05,4.592209517478034e-06,3.970167147981601e-08,2.1150041362135626e-05,0.9985275793452651,9.407568597369285e-09,5.725540732409759e-07
202,0.05362369803313837,0.02850800276085962,7.922302250798693e-06,0.020688763752953452,0.9858516202619818,0.15065453762465716,0.026884996171802872,0.05190911704857723,9.638473931329784e-05,1.8234366427430453e-07,0.000602510246888921,9.859557124500845e-05,1.5575122837709935e-09,0.09396954393727838,0.16350399170892638,1.2480790336750781e-08,2.5318441079727657e-06,0.49967530503347696,7.498007086734171e-09,7.849244445090428e-06,1.5636507053026326e-06,0.00016734560198527435,6.798781846050941e-07,1.666550908929283e-05
204,0.013961727573213114,1.4838059772820619e-05,3.402543923338086e-11,6.243215191949506e-09,0.15733883277922217,0.3201392776326167,8.299499682500758e-06,0.07979694101368555,1.381448409472616e-13,1.4014503234686273e-11,9.624174022209638e-06,1.6002692938127998e-07,3.466883748770769e-06,2.3342774458417325e-07,1.1574647291403105e-08,0.045227447099490156,9.250832220149689e-07,0.022358012577964062,3.866978431488325e-06,0.0007698694201404545,1.4191679709692136e-06,0.0005473587440592964,0.002387011937962433,0.29688087448255024
206,0.0011114656526777394,0.009292483574125184,3.876422577086392e-07,1.7566607128558307e-06,0.9271036289237812,1.5065413837649277e-07,1.5825556219046572e-10,0.881725684961196,0.00032628096767334074,0.9840212147774744,1.531045441936928e-05,2.6404813373486517e-05,0.22690957816695823,1.1569643942581298e-07,5.215090212347999e-05,4.2363229586148135e-05,7.740434707374018e-08,0.09352105162553528,0.006989161266386927,1.7435313281754807e-06,8.46485452885053e-09,1.2107691779891016e-07,0.00010020526992374418,2.228983514431572e-05
207,0.003876874642465708,0.045123490328991614,3.460327477348987e-06,5.311012642740398e-06,0.8257654255015427,0.0019148498440714305,0.16623734483791164,0.05567726144643732,0.001374363162178404,0.001224754399526387,1.8512899373390694e-08,5.170007143886263e-05,0.0016896980271475872,0.003684451699996809,5.117584565723339e-05,0.0003478992598257905,3.546420751210913e-05,0.013077150841919948,7.002520615798767e-06,1.1782285465690291e-05,1.9161405512483505e-06,0.20179558715753085,0.29017226266216084,4.75933437322817e-05
213,0.0004510965137937219,0.0001445318467849782,4.054323010532016e-05,2.460130824965571e-05,0.23047427723856,7.789608520075396e-07,9.712011162138913e-08,0.7966469014164088,0.10510225783342876,0.057628906990594184,1.3092725582718219e-08,1.1901510129627984e-05,6.124343679517809e-08,0.0003837092866714157,5.684698321349819e-05,0.0006565382336602937,1.3394694693431264e-07,0.02378667928937599,1.7688142774377913e-05,8.911073211243435e-07,0.00015121457352669556,0.004109187538986366,0.4406185456319387,2.027479066499052e-06
224,0.0014081244715917797,0.00032222929910177,7.176133317228198e-05,0.01071834716693769,0.405955384092906,0.4589294759734679,2.4840094891707067e-05,0.5632989734535901,0.004825133125707799,0.09288616457992234,3.831220929575664e-05,0.00034301423573894724,7.962637164798231e-05,5.973977886118653e-07,6.282050905706225e-06,0.0005471618248457723,4.5901548964451106e-05,0.037311234455643466,0.88822795628056,1.2676429661150072e-05,0.006838113101239238,0.07977487581828886,7.688262923265716e-05,0.011758066386846497
225,0.11415345814288243,0.7488607817855779,0.00014403942935141734,0.01845689916993457,0.10768450706601913,0.0502011315532284,2.400039028740553e-06,0.6875855020131909,5.922444294360168e-05,0.0015063348847716952,0.025873519345271635,0.015189244723887208,2.413616570934847e-05,1.0738100909455616e-05,0.6585689380113383,0.0401481348953686,7.629630128275213e-06,0.17955841903136685,0.07587938050627684,0.00024309427230589733,0.0002462044538680975,0.6458185773078202,0.0846756641367871,1.2036292567525884e-06
226,7.014373697850277e-05,0.0023198789073516526,4.5497311171536e-06,5.891855031876525e-07,0.997448055695343,0.9497859361746986,1.224024146438811e-06,0.12649647602102673,0.00011630155530076157,0.00020551264234614438,0.0017332094703557043,9.363837859743494e-06,1.6160374349909928e-05,1.3866033980832873e-05,0.004322187026948338,2.4253572032975573e-05,5.7387077694668154e-06,0.4308722464373606,5.027309998102745e-07,1.6943306900039013e-05,0.00010140785360145856,0.4592246457276672,1.0201039823321729e-06,8.947586968766177e-07
232,0.4396057933993185,0.9950543220549207,0.06615380431482398,2.6788273865392725e-06,0.9579099792672223,0.0010100949579667617,2.3658587953009015e-09,0.2823288444022301,0.723763620371948,0.021007636213596494,1.331592329205859e-05,3.4034426576060075e-06,7.956811392231264e-06,1.895213124091839e-06,0.001016671630073832,1.1510790824539057e-05,1.5340355292280084e-07,0.961914894991155,0.6480212200899618,0.00312089327176526,0.047891648820808715,0.0075816738765269315,0.0007317330246424202,0.007857345004374334
234,0.00020004289991171299,3.206435610580555e-06,0.0005820168257055224,8.076484251778803e-06,0.9622197318105938,0.0022270366947713285,0.00013919086333315648,0.14697492021299297,0.00032141101837439,0.003298135812187015,0.0001665226260300843,0.0009190338405335583,2.516230246855052e-05,2.2400930085118236e-05,0.0007514194784007182,0.01570364115158963,5.402302213178771e-06,0.07012728961008305,4.926063376236255e-06,0.9125485585501129,0.00010242066816098635,0.025932442887577904,5.314949285337987e-05,7.659708245632959e-09
235,0.012342607219992497,2.1605256836460703e-05,8.799278644254842e-06,1.1575828085866435e-05,0.0477987002539097,0.07242152316945433,0.0007062629082720028,0.12420586906161198,1.6587481999706026e-05,8.639387398939421e-06,0.00696944576847664,4.4354800778362994e-05,0.0034674108768031208,7.475094074957015e-07,0.000744551461936195,6.180504978511697e-08,1.7369161397190516e-05,0.0001582275143304329,4.373117065428844e-09,0.1861167917175239,0.0030361520910846575,0.0007456855939730195,9.3322309367226e-05,5.585786886278186e-05
236,0.0005033985806000103,0.3027239968641764,0.00010675928111587565,3.2749938846125355e-06,0.17577881313375582,1.3571744427102383e-07,0.01968525802486435,0.08996917162977675,0.00014082324235067774,0.28401895376214836,3.0457643512100202e-09,0.0006715942585871999,2.1505013136084248e-08,1.9267604618953595e-06,5.6171403238222986e-06,3.882563178334404e-07,6.489105984461448e-06,0.0003136082717775357,0.9994540133814488,2.3984221264691898e-05,6.883569956618933e-08,0.004017575241151841,0.0001492856214134539,1.6346684412803882e-06
249,0.020666719271755007,0.27085891457162914,0.03315793774611809,0.0016525396719788731,0.12020451439019722,0.24897758925378605,0.1703445662194751,0.13926361670220969,0.2795120028818156,2.650374610860995e-07,8.510444794201251e-09,6.438426505987709e-06,2.256594127527407e-09,8.267572049241905e-05,7.111039350570135e-07,0.0008058367193654011,0.0005272474942347911,0.0006933641321776427,0.1536089060305603,0.0003578257342171662,0.9696896597930766,0.08528032520320082,2.1770847855446795e-06,3.369715351130855e-06
255,0.08455786965698604,0.00112522240806962,1.357185446223355e-07,1.1703358268587998e-09,0.7302315949151865,6.278603313152476e-06,1.9529934686375152e-10,0.48781507722883216,4.953789433814977e-07,0.004276084402233458,2.9816986653103584e-07,1.2135309742359993e-06,0.9968571675086025,6.120081397613209e-08,2.5526002030829958e-05,0.11082424765462055,9.231282954428138e-07,0.0007978623576166558,0.9755058488739339,2.55785395692311e-05,4.4848820141482664e-10,0.9921979526337278,4.257289680664925e-05,0.0004981672593749308
258,0.9914268556331421,0.9027648668143554,5.565603541415548e-05,4.8503706458253885e-08,0.08755368766203825,0.0025602767116616907,6.746609911591131e-10,0.8750588493559401,8.525556841325601e-05,0.013134600387501087,1.3474397831030062e-06,1.3271888579592735e-08,0.0003195597519349659,0.0010625589112647524,1.8279035361775508e-06,0.014428385121053404,8.688533452849798e-09,3.085688637343947e-05,0.001786429424901309,6.973042804568212e-07,2.507848930269722e-07,0.8584141429558683,1.2040343641611238e-09,1.2399338557563682e-05
260,0.2798467741327465,0.017667144459946375,2.958047695182817e-06,1.3899534529625993e-05,0.03144571341305134,0.0011393525618851885,0.0025485634215455934,0.5648494460310127,3.990444348382969e-08,5.101483379453433e-05,1.3899995954270341e-06,0.007518267513017403,1.9854395326462153e-06,0.01014523118443383,0.002139702479787499,1.2118312664032043e-05,2.0022316888087296e-05,0.007666094875208468,0.001121049856694184,5.595558263240397e-05,1.1692425257619027e-05,0.01533176710362299,0.04517137159404196,0.0007427535544369408
262,0.12449508865302542,0.9678200707337214,1.3146934709009143e-06,3.8125900498123616e-07,0.8342999684722632,0.001137938144179318,1.6450393916622796e-08,0.5850378222756123,6.324040081229091e-07,7.996735731802112e-06,3.0574236730523373e-06,2.5472784709271598e-05,0.07865523350017556,6.314157856967974e-06,0.055993104756560615,0.0010109809329855147,1.8292461708298005e-07,0.33135595964809017,1.2626265324062548e-05,5.8458658316085315e-05,4.540704464867438e-06,0.002108432402530697,0.028294209639906788,1.6030815223771467e-07
264,0.002584866103853634,2.460559528936948e-05,7.189021489024655e-05,0.12756398899526797,0.8143465975802786,2.4137676110909697e-05,0.6361351831301979,0.47715433980197447,0.009128756227574765,0.0005137859155541263,6.958407014546204e-09,0.0013498190528279158,3.0233481477921988e-06,4.3787330989578694e-05,4.2181577540484726e-07,4.942643183123711e-07,0.0011931093996797285,0.04365589716072142,2.106690577512572e-05,0.00012453009929947126,0.9997649901766752,3.942458589097189e-06,6.706049263228943e-05,7.720844758614002e-07
269,2.665239440295203e-10,4.4390197356209965e-07,1.858687104018598e-07,0.00020675374239704404,0.9744994052319821,0.622318159778201,5.7085473967746236e-11,0.3511122661895888,1.7882636700156968e-06,0.08606692708307927,0.0003247807327418512,1.7859519997731022e-08,2.131490439145325e-06,4.0816569241889985e-07,0.10869335178481856,0.00040518175348451156,4.0620300379903135e-09,0.9909228891663519,4.270542034540504e-09,8.766949590019421e-09,1.1446955919483079e-07,0.011252221458553242,1.5404687887478417e-07,1.338629526608415e-07
271,1.0213618034946214e-07,0.00022317552385842836,6.047316777584431e-05,0.004822615987533519,0.68818744009376,0.06533334804117448,2.9266734325823983e-08,0.3432207269652972,0.013977575887420886,4.613950225126171e-05,4.1982234873396427e-05,0.0002729513419844508,0.03124455258142855,0.0002935615288849887,0.0012932717906548017,0.010603626574633228,8.078869438765882e-07,0.6432257580815869,3.9135902873865716e-05,2.487171269724181e-06,4.137907966719499e-06,0.002555518522178106,1.9509034840511643e-07,1.504971778012504e-06
276,0.003466029814357055,0.9984233749207044,0.32738965299653594,0.0008946596637122379,0.04420226702283878,1.3380528704501039e-07,1.8746383963665018e-05,0.22444933426722263,0.7540315056390678,0.9910857422998574,1.7479988531321805e-07,0.0035896637215039663,7.707048639553605e-06,4.6673729863077665e-06,0.09441191804316333,0.0001680552193124968,2.4126319575735054e-06,0.2636142526827299,1.3131403976454356e-06,0.00011756008339188382,7.924357851005442e-07,5.508237139630643e-05,0.00019491579907003032,1.7444389206340316e-06
277,0.00015912676804081326,0.46327570724611183,6.313094726463621e-05,5.118055530443138e-07,0.5924599336351285,0.001238715413548274,6.56689936330966e-05,0.03410404168703467,0.3239065402767959,0.0013961308772890719,0.00016061248146320042,3.8448679411811e-07,0.0025835798273234675,2.5015388582671015e-05,9.173866110987302e-05,0.0015287062848191562,1.8736204709048e-05,0.14644161030461858,2.711167060558549e-06,0.00016252109626896987,0.0013146090195209367,0.0005848590443720614,0.00013093470261393327,5.345798065807754e-05
281,1.2658544368358256e-06,9.552998980613109e-05,3.6284556545853437e-05,3.111657111864783e-05,0.8902139967789918,2.290287145303888e-06,0.00010620576957449642,0.25338706658475296,9.248497279060886e-06,0.19938299325025038,1.1913440009023295e-09,0.00013109517398115478,3.0047659687301593e-09,0.04968479464458388,6.641105600350332e-05,0.0009019034529216267,1.1592111070807276e-07,0.557392000513231,1.918325194750417e-06,4.486551564539107e-06,1.1258665687068564e-07,1.7370686723955e-06,3.625833311599241e-06,0.0007231152065133262
282,0.006365925034940654,8.650353702536995e-06,1.0587989379959291e-05,1.9010433138315077e-05,0.05903885015949323,0.001225141208140705,1.4217353896877312e-10,0.9892596769964509,0.169383148909917,1.5801819431597692e-06,0.002645739529512034,1.2034001924829653e-07,0.0005922191844222174,5.388318814094711e-06,1.514013867395807e-05,0.05012484609670493,1.1495411939653035e-07,0.24727845180423758,0.001133663256716115,1.8208972821211607e-05,1.431348279328239e-05,0.0010339545875819255,5.818064230688793e-07,1.8180734061655542e-05
285,0.038696404363754065,0.5308900690033999,1.2023567025440111e-06,7.624288791955034e-05,0.04819700861895655,0.02448099901399253,8.950123041729256e-08,0.4452311036197805,2.5536627919248516e-06,0.00045393778210282875,5.293603661789871e-06,2.1632687134761425e-09,0.002150182381142136,0.0045229880594880945,0.0008871077138575801,2.6544027132075234e-06,1.2600088436893768e-06,0.1800480430833489,1.614063851039415e-05,7.447888961497016e-07,1.8101177218137336e-06,0.0011613719234332479,4.0830731873381573e-10,8.680365261343482e-08
294,0.00034610036557194865,3.720264423184972e-05,0.00024009854248365056,2.115237578447146e-07,0.15927165082123768,0.645638322650199,2.485293944701967e-05,0.24537481589878532,0.00038375354393848044,0.0015202169061596445,8.81976728889137e-06,1.2416740171092029e-07,3.615431768450113e-11,0.012538237534253066,2.846533267564573e-05,0.002256634833412814,7.957109190770388e-07,0.002274874754134086,0.0007484353354759274,5.479490346012768e-05,0.0006839596598234629,0.09578472572635495,5.0347311850370857e-08,0.0018986816029984077
301,8.802077775535059e-07,0.1135791394923745,4.44126895597621e-06,0.0010898926220020164,0.28136723363071053,2.18860232249741e-05,0.003177512622489098,0.959792618922889,1.88167588686991e-05,1.1451795586783725e-05,5.504413319710896e-06,5.0513359459470675e-05,8.823673941288069e-09,6.758802873458846e-06,0.0320593603390912,0.008823239390773448,4.070833227949987e-06,0.39602233732840486,1.4714436068258288e-06,3.2506885979027113e-07,0.004956052054844183,0.04059778507290836,4.602241952692372e-06,1.1334726095135819e-07
302,0.007960364331007217,0.00021482230169415768,5.76264350246879e-07,0.0006544015669131716,0.06860458865850913,0.0002450582533233543,0.00010688857959008667,0.7629293472515997,2.2213015949033583e-05,0.0015510274426446774,0.00023705185471251472,6.726855560920661e-05,0.029739635115487335,2.982099412634836e-06,1.6543481390301628e-05,0.23256031903524216,1.6725220550478152e-06,0.06022774514061588,0.0008893800952036237,3.288111278431167e-08,9.03442042306737e-07,0.08001671627063368,0.0034588341713977584,2.5699457252784504e-05
