ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.13339469087793449,0.0940406265340983,0.023875331613040306,0.03416533480511543,0.3947938310179011,0.1469303742686921,0.08198984848972848,0.47833893631212027,0.07639147170187609,0.07063274663653839,0.018851259619144557,0.034413211170731345,0.11858164583133725,0.04313376933901882,0.025964526089155133,0.09158804562714283,0.0007549072846601974,0.19006253912622348,0.08088398712495563,0.00942877580200638,0.022975765050811964,0.24639381150178066,0.04652196773167619,0.026831089509756566
213,0.11104170369270128,0.17917480177351705,0.04225942953003043,0.045759430376535536,0.560517981159276,0.0778364225137971,0.04085557180080066,0.45242002016924365,0.16355270867907667,0.1355202049034934,0.015735521119305203,0.038772947730788404,0.1326460093953002,0.0388832697737897,0.03327162706015304,0.08045415075616222,0.0007402274262947705,0.29491903753588766,0.09676022134161469,0.009366947854224183,0.028350093730532648,0.15849317395724066,0.036197635416252295,0.024199788838783473
224,0.1302431287135688,0.12367687521083946,0.03150428055735253,0.050225795561991006,0.4407190515678127,0.12994179555984292,0.04390284414088511,0.5452442363357679,0.09775178887151785,0.09860073325624681,0.018702836433593488,0.031937334170209185,0.08033735398822921,0.035229704094993035,0.02789768359653002,0.059952142188038064,0.0007403491958495496,0.20100905176363892,0.10823098506958964,0.012471638054980118,0.03927356479529146,0.18925740136727548,0.037694654435393965,0.029116756227968422
225,0.23519616855452477,0.20399446868499474,0.03190185006594638,0.04222174265738368,0.28413981859399573,0.17048729630627768,0.03937889160144483,0.5431117412790755,0.08053078631675678,0.08130147905682014,0.021817220759360257,0.05466103471042525,0.08026841571904314,0.03142759119685046,0.03812369832002024,0.07949801068931157,0.0007571575903093373,0.2906609076690331,0.11087988941666221,0.013141001024915866,0.0274998895019176,0.2449877213519531,0.11616887144072453,0.02432367023814928
226,0.1778776689751728,0.13522277222441256,0.029713400339282065,0.03822668825463371,0.5964120645877359,0.35771085130448843,0.02895820451079289,0.4330559711516794,0.0927520802757272,0.08442546874298822,0.023677198643654165,0.034629905754687794,0.06353179359366888,0.02760498276762003,0.0359887816300362,0.06835727172780952,0.0007524933032614053,0.26680110998053486,0.052709943700037114,0.010217039806153004,0.03101373503568187,0.20794377555398533,0.04012119573169674,0.027352048031464012
232,0.17126569542617295,0.28107860416091673,0.052251466008591166,0.034908172793399674,0.3917752745856873,0.12553539962160656,0.031111197175954987,0.5055169146660239,0.14209173077881773,0.1360900021420156,0.021389345177484063,0.04376088237088441,0.090066412571553,0.03146950244339684,0.036570076674856754,0.07064335238073366,0.0007368779577353982,0.27751277220090853,0.10755097196915325,0.012566641404688307,0.03405716830815374,0.19568425477508794,0.06991600149610773,0.030894580618995325
234,0.12367738469382651,0.07688453210282005,0.02814844370630772,0.03682915385953711,0.5713544288856938,0.17840931336033714,0.036575819272900996,0.5483837749728414,0.0632790254575934,0.08655547412707924,0.022236828011065565,0.031703593513919034,0.06596949388106196,0.03281557673343834,0.041688105544041495,0.11024022421524246,0.0007520960284128826,0.3740055187286055,0.05155056970879137,0.029168613072443964,0.02702623090376943,0.25280997084675394,0.03698711427378093,0.020846270816337466
235,0.16173796453622996,0.04546425924102667,0.014273880869600712,0.031513398490776764,0.4309603956564593,0.43737517177124474,0.02479360940378279,0.6357909121644261,0.03340496026257581,0.03012785732000051,0.0521976279357481,0.027870053846462694,0.07053789037093489,0.022874656466794728,0.026176767873473197,0.05856751979683457,0.0007365599653759208,0.1075059451220834,0.030384251935237725,0.013069451906766779,0.04767197033949822,0.30841877387027733,0.02654734476705905,0.028234943445655414
236,0.2050638428288566,0.16769358379325103,0.03598808488075765,0.04842391426333843,0.29127617854090593,0.09678278262381633,0.07252429145783876,0.4325776004080058,0.08159316670763501,0.1177813990574822,0.017039736635895475,0.04596371162795532,0.09832040153169491,0.035979408625593255,0.027288849233342672,0.07132942842343054,0.0007817221280146914,0.14546721538236795,0.25901862536077425,0.012240107617971908,0.026969715192432128,0.21855140722036964,0.0639223081726029,0.026688948927644084
249,0.24944282739240392,0.17049611646165577,0.0406569970699653,0.04810738638134723,0.38864279614638686,0.17932241573917604,0.0773457189074871,0.4297144623383138,0.12058696024013921,0.07987194143153922,0.0182785842446506,0.036410314738160296,0.07391373730863483,0.03522248651339206,0.02687791285451546,0.07410290533966911,0.0007408080639759887,0.11799373349701725,0.11834477067677558,0.010649381757645874,0.18163210568528737,0.19136459402682937,0.04128408884373695,0.023869890594841913
255,0.21092115885178198,0.14624508576930004,0.02910205846693199,0.035274968594224645,0.31771454716816827,0.12423229945720268,0.037436131323240265,0.5090197227321144,0.08364526455566851,0.09231338797813649,0.018560808029939174,0.032266683770868054,0.15729617273881835,0.03205693809955058,0.028364014243352654,0.12993867486215455,0.0007401449128849233,0.17324910175838887,0.14860705331439672,0.010853437287386478,0.024396242297057433,0.3967257792675517,0.0425470820449401,0.02990247036199742
258,0.28236086690435946,0.11531257138093252,0.026411503832594496,0.03493523551116941,0.3011498898539507,0.38216664583019444,0.0272301338280038,0.670665540128538,0.05698624838932841,0.07818988919044129,0.02059373905949287,0.031289311909512556,0.09896496876826243,0.035344002099755537,0.028965196265162484,0.07489633709621449,0.000739644236123535,0.1530250880612781,0.05566252930599161,0.010692525752228774,0.020849807426183843,0.33271215053384195,0.034385499426475445,0.03408507310308772
260,0.20700285847666638,0.12683849235875785,0.02900923566121558,0.04541332830812088,0.3019556893294102,0.14790927880511912,0.08756888730264924,0.4036098077341735,0.05055300904056398,0.07445249941697389,0.01639313042213419,0.0416928797905777,0.08115860509527306,0.04823442942407787,0.034918447529694474,0.07934429257991739,0.0007487973022769717,0.21643792256643826,0.0710180014609789,0.013515712898898729,0.029666812145945916,0.2435640019791381,0.046573555173111854,0.03849692394303232
262,0.18710974196789343,0.2045728324887082,0.04021275907130989,0.038161151991513154,0.49251609042910144,0.12610802680432678,0.045118420462356965,0.3895643857517911,0.13036890409385413,0.09998179149932432,0.017638031239507978,0.03329457013994585,0.10734658396789885,0.044924162570011666,0.038375311459000847,0.06954645516566788,0.0007447316233144306,0.22660388636381237,0.07634744303212669,0.011763015147361614,0.031628680236930766,0.1594816411133116,0.05207092880081732,0.022751882988299
264,0.0937967724080753,0.13708094027501724,0.03767695204758354,0.07151587178432431,0.41718509577502333,0.06947169527340614,0.0745392949454904,0.5749685545248275,0.15053221161891525,0.06943813905606297,0.015660870387701274,0.04165553837200693,0.06578388359094597,0.044080662226611916,0.024946189330939176,0.05984832536918827,0.0007705592891186143,0.14716125398910038,0.058962577123141936,0.012208184121420048,0.4084521639060151,0.11276269757731976,0.03247248270255142,0.02457482877898894
269,0.06483487896357173,0.0803537542608532,0.024125504550407826,0.04163731664192355,0.4905426765073808,0.1284980128828401,0.030397953308896202,0.641193578666316,0.06122689929325928,0.09078238869794684,0.02274490217501276,0.029811934702582896,0.09045564229440961,0.03014451226833588,0.034522248329020185,0.08305469993835099,0.0007583869148158759,0.47208853899581893,0.050075213340257226,0.010040461050477801,0.02650683513710716,0.16534956739884826,0.030673925265704904,0.0249754297274054
271,0.11118625266502016,0.12386433937605641,0.027995282945544143,0.04072898230638807,0.3952006048996984,0.15002822973532323,0.03549633914856408,0.6195356085974746,0.0823817934087512,0.06843116664002222,0.021287026411332902,0.0377304341668233,0.10698294274845951,0.03456345151205467,0.029062472451445966,0.0889450629324043,0.0007615365385920115,0.37436109693072384,0.06773665277584905,0.0103034171433171,0.029945747053750058,0.19842580088136624,0.0463907589180959,0.02929316424520187
276,0.2288369402881079,0.37946523685153094,0.04567668801564764,0.04597393995060896,0.24342392349436415,0.0946123226877814,0.030588788899855196,0.49679864603743823,0.10762617125920151,0.19222081986223746,0.019944015672833472,0.0636780710228745,0.0768658697740488,0.031061213271858148,0.054033753668023404,0.06829590100770921,0.000789732795547147,0.39665751530092913,0.09271605771044764,0.010309443280134055,0.02244399769323623,0.14445075107204744,0.08037025441939549,0.0267779904112677
277,0.08778578955325038,0.11727658022230998,0.028052098478617945,0.035063009294762464,0.5630566589234116,0.1697001850699957,0.031552231359273264,0.47633225738154494,0.11972981539264242,0.0761086820937736,0.0251308404115272,0.029595204496734057,0.11039917877734223,0.0315984768609347,0.03524084516458812,0.08276400713796928,0.0007416589366377466,0.28658868974196,0.04736494525537624,0.01126654928079198,0.02761608727660936,0.17215959291493046,0.02932182556297408,0.022685602121558426
281,0.09891693467802545,0.10288470707896165,0.03406130080269248,0.047207909085486874,0.45844239615157706,0.08992297882367992,0.06198889426439432,0.5479336642962775,0.0951665025523985,0.11942576486034677,0.016809378477874337,0.03217234002578003,0.07241892977359675,0.051749057353158524,0.030348359608066602,0.07037584979883459,0.0007386949145648095,0.275222220257066,0.09278786964812262,0.010623607562495072,0.031195108452679463,0.14943378616984523,0.03526138058565068,0.026680907145866118
282,0.07558975401864232,0.08943760480607045,0.02534849945909373,0.0451861535461048,0.35777450765408464,0.11350655074098188,0.027303141207946625,0.7188575608430108,0.08329416276459195,0.08242927145833268,0.023744147575848366,0.0335345980765424,0.11879897835484628,0.0364204336535083,0.029795689953738606,0.09585618213346098,0.0007314553770613503,0.4671528866446441,0.05596291449099851,0.011089333048376109,0.030805522971363422,0.15879951215476462,0.034137439458927936,0.023383775749404315
285,0.10605249600525883,0.16656652428906008,0.027559333563474307,0.031795665718762904,0.35739285474957133,0.08226442065573222,0.022594889294672085,0.4791158908128596,0.08005334094174639,0.07509716371408683,0.01928524369728762,0.01143711134094239,0.18641247650824094,0.06850300594816165,0.045276434446254524,0.09240348973407694,0.0007249461925793433,0.43472602050012066,0.07680275166983269,0.008746543451698606,0.01673249247567722,0.13187225142233797,0.012482890631495696,0.012629025626478923
294,0.12506730492375825,0.08426049824157439,0.03350380306560744,0.04763452668436494,0.384727575328677,0.41006226375533383,0.04283243788612619,0.6728318613514654,0.0674547829003149,0.062278498520438014,0.02656868740701303,0.037138298621148896,0.04785074892346155,0.030739265709146334,0.02567867110823941,0.10362431280423048,0.0007404633705614714,0.20849536587849474,0.05754279254745127,0.011634527835629184,0.03487859794575518,0.2601731395083429,0.03176214005936541,0.03639796775385252
301,0.15889107538184688,0.1931608267332793,0.03324352172673524,0.05794440272855842,0.2991415024573698,0.1091595193636365,0.061983744918571525,0.5167545225511639,0.10828506009893955,0.10936558825550595,0.019265163644513878,0.03942384877536182,0.06709775752571218,0.035003907284452004,0.03263376996301274,0.0791550255348037,0.0007607163720195044,0.22999750751044537,0.05359523621207793,0.010573241393135533,0.04158795061337368,0.17313857993355006,0.03665908281934182,0.021640845248668255
302,0.15216898588680286,0.10521910424949811,0.02545890103179423,0.0464295998202606,0.28229434967244105,0.16350240674230904,0.04628140448422809,0.5537431199551208,0.06572643951910499,0.08349346230951181,0.022593182801863107,0.042367959694077584,0.13417837412392059,0.0350896817550733,0.029530980856248005,0.1080337664471562,0.0007526296042112614,0.22785763671800957,0.08282397237947456,0.01065886068306337,0.028149384057268793,0.3040829186260397,0.06146627501279163,0.026443400353944296
306,0.12080439304475922,0.10424903385529687,0.02726965154314723,0.041282008186053244,0.37599620243528453,0.19967391053901504,0.04093942184300287,0.5397984140793516,0.07728004414776796,0.076262274851657,0.02398647029591566,0.034288390545959634,0.08002987479345712,0.032855101068467216,0.028915149116086707,0.1095632825982074,0.0007376776253128286,0.2721211447622605,0.05379792729056611,0.012138314472879263,0.029436574569856645,0.22945418068687237,0.033851419767212766,0.03104681895491923
317,0.10489025649321917,0.06470579483191984,0.027182884863650784,0.08843600713120643,0.3717489447566679,0.08640402153059012,0.1576163167627549,0.43743602165466333,0.0528314250919283,0.09208198332697201,0.01671781763862211,0.037168771723353956,0.07955673758096578,0.06716993669859274,0.03639913172442488,0.058844718811628505,0.0007468275551427186,0.2990120877930108,0.06678808091437342,0.010484119225789094,0.03556287183402046,0.13151313819775542,0.038827827581702494,0.020428853151655737
329,0.19652003752890743,0.1613970754596486,0.039149913283364174,0.03752784710543053,0.4331718204562072,0.22952046683014662,0.03411423889745904,0.38252441163314477,0.09052563724474952,0.0960721172265846,0.019461158802975054,0.03146548782601315,0.12838492619531225,0.03635085070956143,0.03247588078077241,0.0907637641663069,0.000749321257635748,0.22840578647609938,0.06488759914580632,0.012289025992867353,0.028586494635685713,0.28123216010962604,0.030777428123183046,0.026084175641840165
331,0.18293808307853648,0.19703024768339691,0.038317057144864684,0.03700521489197986,0.3420647892227154,0.15720864349712685,0.029882055226561722,0.3901651812192753,0.08014474178774786,0.15122529809976093,0.01948652824965704,0.0385617365128421,0.21413866735359624,0.03420862417025587,0.030908700770240227,0.10056818341879553,0.0007519778676311906,0.19708786347474044,0.10844614053100367,0.013523642155162807,0.02787304522588989,0.3027949354581676,0.04136849325757669,0.026781937083398422
338,0.11356471437502656,0.07756356221585892,0.024913580549052457,0.046866067675883,0.3343980291661653,0.14198836605536977,0.03681649994135623,0.7115841167286141,0.05681663109569476,0.05470141974749405,0.018048028955285216,0.026288259893009855,0.09557248002933477,0.03185987737614306,0.025945530540015232,0.09100077926726532,0.000733434495936187,0.2705638489047201,0.0700538945577588,0.010201355647001186,0.04114848444012007,0.22043264948863783,0.04365853274513517,0.027513387744624546
