ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.15245419913882097,0.1303252240925232,0.02383505015334024,0.03877426206975309,0.3854970978709503,0.16664963973155686,0.06930222172598734,0.4948629158220865,0.09106520286874017,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.11339228359036627,0.03097317943220782,0.02666769428225499,0.09244132622148754,0.0002954027262556871,0.22373617987724878,0.07273327294330474,0.014592472961717158,0.023823965630092685,0.2318805254835602,0.034219648647521556,0.02136985539468988
213,0.14043083320672442,0.14351036038281278,0.02383505015334024,0.03877426206975309,0.391290502345468,0.15236330090659106,0.11571088291354466,0.4940451520720724,0.09313676932025762,0.08042037526419712,0.015198600094720375,0.029584229007496562,0.12628801366154335,0.03156157911657854,0.02640897446623353,0.07983815584865088,0.0002978094433331077,0.24652457537619504,0.08159618544422775,0.00872147774621019,0.023823965630092685,0.22137999712873563,0.034219648647521556,0.03116184012751431
224,0.15652975645743658,0.1281272904381882,0.02383505015334024,0.03877426206975309,0.3754707878788207,0.15857133801970835,0.0463219254670063,0.5461268937069705,0.08073177567376204,0.07641213432215781,0.020736708099316315,0.029584229007496562,0.10193293466460242,0.03156157911657854,0.02666769428225499,0.09795054580115296,0.0002943532861526455,0.2231977578554562,0.09703656402625181,0.01785503689971555,0.02338000595003718,0.22982212702961344,0.034679711260397775,0.02150095858856068
225,0.17641018460221647,0.14970856661809084,0.023741690465622536,0.04332782382397261,0.3951330850420487,0.15507972338594725,0.04322159094757983,0.5126797630253954,0.0707848666229497,0.07586896508928483,0.03476734558594458,0.03159547645125935,0.10458887360133608,0.03156157911657854,0.026412601954061574,0.07983815584865088,0.0002246390479498314,0.22831275122575942,0.0966034040770748,0.007912805197633026,0.02338000595003718,0.2473573175046875,0.06594325712933348,0.02136985539468988
226,0.15717275385977791,0.12471119879776259,0.028650768824296926,0.03877426206975309,0.41145636043659595,0.20652147611196806,0.04538005609119056,0.5024880253624571,0.07262853790966557,0.0874395385709137,0.015723523025887177,0.03215677309369839,0.10257415740551411,0.03156157911657854,0.026438612550552406,0.07983815584865088,0.0002550225090289707,0.23777127402001433,0.07142084943043749,0.007996696201478927,0.02338000595003718,0.2368182721650696,0.034219648647521556,0.031138630475905243
232,0.1580811898762939,0.1590388145452259,0.06449315701897586,0.03877426206975309,0.3914165945772033,0.16380295688142518,0.08328679498145235,0.4860980771545504,0.0989097163263925,0.166060013495219,0.025985545557357482,0.04699650218711654,0.11367233831016751,0.03156157911657854,0.027842321886278512,0.08890029177098097,0.00026775235535895093,0.25646271565660794,0.0782919121280383,0.008011940387301885,0.02338000595003718,0.273315886873719,0.04941563407847577,0.03194896733317116
234,0.16046161308028162,0.11399483398361036,0.02383505015334024,0.055131567956338064,0.3869580220264033,0.1679549816450843,0.04530844277842862,0.5043367525082604,0.07019842668399175,0.0859112984684871,0.015198600094720375,0.029584229007496562,0.10093299659154868,0.03156157911657854,0.026893717769813225,0.0805529656123014,0.00029837444690804,0.22507970004448524,0.07142084943043749,0.009087545972516323,0.02338000595003718,0.2383206875699602,0.034219648647521556,0.022285803465835002
235,0.146559600139063,0.10924920929886982,0.02383505015334024,0.038349176290111454,0.3700358966371952,0.15554664310501837,0.05409878222288134,0.5072302132876709,0.07019842668399175,0.07463154349278649,0.025460736606784006,0.029320967710836445,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0003846946078014975,0.20851733745271375,0.07142084943043749,0.01802697450141724,0.02338000595003718,0.23246844872317585,0.034219648647521556,0.02136985539468988
236,0.17893246257650153,0.1484792200473278,0.033761280355519833,0.04007564075806646,0.34887497565095843,0.16383116344299123,0.06344810732141376,0.4473668161549721,0.08293616997939242,0.10175214815293558,0.025012359121706337,0.02931551499598025,0.13551185221798315,0.03156157911657854,0.02677845863949264,0.07983815584865088,0.00019196454199601595,0.2329507512077763,0.12664646041157787,0.008085999634699805,0.02338000595003718,0.23728556738399237,0.06536941108462924,0.02136985539468988
249,0.1553075957429889,0.11214924638113395,0.02383505015334024,0.03877426206975309,0.3702366522015578,0.19431297007683038,0.046253940026902134,0.5102289457009368,0.07949493831189873,0.07877283577013755,0.025515401499099272,0.032634146025242,0.10798187478422877,0.04515600612674871,0.02666769428225499,0.08250128039276511,0.00027359281882484025,0.2246382129162367,0.10461433897350945,0.007926494164329839,0.11064496949620393,0.2348353518795516,0.034679711260397775,0.02136985539468988
255,0.16719948472083648,0.1137168575672516,0.02383505015334024,0.03951431943447379,0.38947834818810745,0.154261026269741,0.04469783707563821,0.49307256738359917,0.07019842668399175,0.07765385084275371,0.015198600094720375,0.07271629816129936,0.10487311272683617,0.03156157911657854,0.02666769428225499,0.11565664380077743,0.0002567218288816719,0.22227018251356498,0.12560460058840328,0.008085999634699805,0.03200890259988843,0.2520123922739148,0.05996465760677786,0.02136985539468988
258,0.20056183909182906,0.12764726020864717,0.02383505015334024,0.03877426206975309,0.36080815240873165,0.25113522295490165,0.0418670702636643,0.5057050077570026,0.07092454754169156,0.07634217188689045,0.01489318167420669,0.029584229007496562,0.10812320971889902,0.03156157911657854,0.03390835027005056,0.09092814921430226,0.0002187168177332379,0.2142651753068908,0.08484243827037863,0.00813181007499298,0.02338000595003718,0.2913449557962992,0.034219648647521556,0.02169371018203615
260,0.14397576085988015,0.11555595513409198,0.02383505015334024,0.052575791494797616,0.3848469467419397,0.15388283468599964,0.07832527502367713,0.49842185410611095,0.07019842668399175,0.07634217188689045,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.047346760864355006,0.02666769428225499,0.1321138825094923,0.00036352258090934105,0.20799501864615103,0.07142084943043749,0.027907196535878524,0.024042410224107566,0.2267036430577194,0.034219648647521556,0.029019018946620886
262,0.16526139804720302,0.13673551065365044,0.024018842045338818,0.04278922117370389,0.36768127861118627,0.1758646837886034,0.055753850936905255,0.5207059259845618,0.11910306856060342,0.08341566801360151,0.0161027522805627,0.039296390654465684,0.10247790092594164,0.03156157911657854,0.02666769428225499,0.10501133615724013,0.0003217513562193744,0.2106905892534444,0.08256750039851703,0.008009213178530298,0.02338000595003718,0.2263394635367048,0.05906172174116921,0.02116061057825465
264,0.1470068598891323,0.12609386095908975,0.0343990700183763,0.05557038294311084,0.3751849585058298,0.15294780705838867,0.046780800686400725,0.526039865172704,0.07980926804995729,0.08033213871908959,0.015198600094720375,0.031366767144465076,0.10534739844379715,0.040136767153443983,0.04582501016425334,0.07983815584865088,0.00033240021737457104,0.21306286064646848,0.07142084943043749,0.007991251951898568,0.15249320373723874,0.22396235364336467,0.034606567380047734,0.02136985539468988
269,0.14101697866359436,0.11470338066218141,0.02383505015334024,0.03877426206975309,0.3932738371024827,0.15384863506948265,0.04372059294358781,0.5197160338300711,0.0888042310764282,0.07522843320293336,0.015198600094720375,0.029584229007496562,0.09973344913711749,0.03156157911657854,0.02666769428225499,0.0889203371082515,0.00016113518034417446,0.25875394343581865,0.07142084943043749,0.01761921081175898,0.04286986945195374,0.2234082818211505,0.03382854435304303,0.02136985539468988
271,0.15305122382719824,0.13733043374754264,0.02358186149923782,0.03877426206975309,0.3936882379221678,0.15569020178255086,0.04530844277842862,0.5685882718472463,0.08822866731927624,0.07463154349278649,0.015723523025887177,0.029584229007496562,0.11023044678412332,0.0332204938452607,0.02666769428225499,0.0811622274895424,0.00020657163492216206,0.30238366971817504,0.07279267399426542,0.00798851474485773,0.024042410224107566,0.23209357739847816,0.03734261863108829,0.02136985539468988
276,0.18366296805936458,0.20116905319937026,0.027107837244979244,0.03877426206975309,0.36542464005487346,0.15870249541375206,0.04581412302226348,0.5047535680188304,0.07707056799108697,0.13540097910706667,0.015198600094720375,0.03215677309369839,0.11059311516699538,0.032103996162557824,0.026414772266543166,0.07983815584865088,0.0002266275429748503,0.26584310049836446,0.09222029653537162,0.008085999634699805,0.02338000595003718,0.2195705486463364,0.059071636493301376,0.027100649945036213
277,0.1475120469099383,0.11086649173974977,0.027854199321004258,0.03877426206975309,0.41000971283087717,0.16550568127232446,0.044731366821652,0.5069680420499169,0.081788861687729,0.07463154349278649,0.01503107677471276,0.029584229007496562,0.10477997621692571,0.03156157911657854,0.026438612550552406,0.08149173008274356,0.00022247302744523895,0.2308597278863732,0.07645660086049469,0.007995832180856954,0.02338000595003718,0.24362570897852495,0.034219648647521556,0.02136985539468988
281,0.15165542429183865,0.11633268653116093,0.02383505015334024,0.03877426206975309,0.40081630854194805,0.15275023572265925,0.04578863170225614,0.5290757886113936,0.08070252505493103,0.09758706202381914,0.015198600094720375,0.029584229007496562,0.11588838508626871,0.03156157911657854,0.02666769428225499,0.08011103274134344,0.00010882834759642157,0.24940489638869226,0.09043607375030684,0.008085999634699805,0.02338000595003718,0.23565618175177824,0.034679711260397775,0.02136985539468988
282,0.14539704883067683,0.11554353892868101,0.02383505015334024,0.03955579656933562,0.3683079710110559,0.18771324675200904,0.05531613413124643,0.5292134451861812,0.07865722938253265,0.07463154349278649,0.020380339856925188,0.03070907550770123,0.10468196675309839,0.032103996162557824,0.026893717769813225,0.10047435224507377,0.0002321334389702507,0.2849532355636507,0.08082267772932461,0.00801666161817269,0.02338000595003718,0.24442665958618676,0.03409096297455344,0.02150095858856068
285,0.14427941851394238,0.12477058306012304,0.02383505015334024,0.03877426206975309,0.37236930826441844,0.1523626151006205,0.08418132214884505,0.5082086029734223,0.08519180722094928,0.07463154349278649,0.015030017719241449,0.029584229007496562,0.10603247350030118,0.03560831246335831,0.02666769428225499,0.09127384218143815,0.00032784651927803677,0.2144582837520334,0.07493495192310132,0.008085999634699805,0.02338000595003718,0.23364287961069807,0.034219648647521556,0.02136985539468988
294,0.14580806768748467,0.11217756109509183,0.03361964794213169,0.03877426206975309,0.3657280957135333,0.18781594783569058,0.045292930881552174,0.5136945933267151,0.11440291611886835,0.09234162295745701,0.018749551242466758,0.03929818562105001,0.1003610362340905,0.03156157911657854,0.02666769428225499,0.09764149068511971,0.00030855340223021386,0.23574189178680988,0.07142084943043749,0.009051383797958496,0.04286986945195374,0.2535885923912762,0.034219648647521556,0.05317043470493671
301,0.17848775135348466,0.13810754350293103,0.0246316196566329,0.04263981390921798,0.37377724798816864,0.1605643477249875,0.04581412302226348,0.5005639274171046,0.07988910158183714,0.09184002253945579,0.015198600094720375,0.03215677309369839,0.10376528139596193,0.03156157911657854,0.031838660507062945,0.08356717966410283,0.00035411970396693316,0.2132118446366222,0.07142084943043749,0.00801666161817269,0.02338000595003718,0.2611530926511859,0.05363865598288168,0.02136985539468988
302,0.1623032191137726,0.12267878468652932,0.03361964794213169,0.03877426206975309,0.3645715597390361,0.1595328949347313,0.04581412302226348,0.5050015471584534,0.08873750341460332,0.07463154349278649,0.02528890513337683,0.029638342193027488,0.11403648639911017,0.03156157911657854,0.02666769428225499,0.08078778826561027,0.00021707669359181757,0.2304530448992021,0.07142084943043749,0.007901084498055717,0.04286986945195374,0.2661463908098294,0.045871267135310256,0.031007931625732052
306,0.14147511950637678,0.10994229980858834,0.05089094286602187,0.03877426206975309,0.3580426209437998,0.20499972634121996,0.04581412302226348,0.5154479701258804,0.08746494395852221,0.08301723672122244,0.015444990263691189,0.029298185621050032,0.10419228288849917,0.04956051175481189,0.0263787543664494,0.09406522628173482,0.00022745980338262334,0.23943917139883023,0.07178008593948265,0.008085999634699805,0.02338000595003718,0.26731031697798935,0.034219648647521556,0.025329696644436024
317,0.16561869118314695,0.11531615701619909,0.02704458403297721,0.05794350248873022,0.39129279672999506,0.14656300817828036,0.05032690002919131,0.4967943197111974,0.07951275642205032,0.08649259932260726,0.015198600094720375,0.03127524560104987,0.11163632419408649,0.03409717916692527,0.0274517684676175,0.07983815584865088,0.00032836280295435254,0.22655451723554168,0.07559247963080575,0.008085999634699805,0.024301390699469034,0.2378024744729242,0.044341912774666856,0.02136985539468988
329,0.1672150906153809,0.1322190167111689,0.023596405041715913,0.038435901667587584,0.4006895889065954,0.1824988816204878,0.04295216425862364,0.49006195464083596,0.07983433005866311,0.07710184296360731,0.015198600094720375,0.029251469397628523,0.10491062307059167,0.03156157911657854,0.02666769428225499,0.08567662435053756,0.00016967470734389388,0.2276202701767697,0.07142084943043749,0.008010497945846237,0.024738144812321547,0.2611464703507059,0.034219648647521556,0.02136985539468988
331,0.18231979464777545,0.14943422478221785,0.02383505015334024,0.03877426206975309,0.3697754662202927,0.17305934101091172,0.054796189764039716,0.49329391670513034,0.07092454754169156,0.08049237498284771,0.015198600094720375,0.02930421366419008,0.16873400878795747,0.03156157911657854,0.02666769428225499,0.09888106808161154,0.00031372370813644176,0.20981698588143927,0.08623742113174197,0.00798851474485773,0.02338000595003718,0.24208457443254314,0.034219648647521556,0.02365250553768321
338,0.1586372539738321,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3660734380107666,0.15366630416821528,0.04581412302226348,0.5312191474660044,0.07957604751824468,0.10102479837284564,0.015198600094720375,0.029584229007496562,0.11757517416735475,0.03156157911657854,0.02666769428225499,0.08912211153186794,0.00042093088107058777,0.27969282438319715,0.07142084943043749,0.008085999634699805,0.0281337100100718,0.23465757911609153,0.04350790364118418,0.02115209035170994
