ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.11207905562088469,0.07770592303270767,0.0178236061565592,0.02315558207063771,0.4383218072715739,0.10750704473578317,0.1356804310967718,0.4202821380339321,0.07098237632235127,0.06911930230646371,0.011682342556057757,0.024074008043909835,0.12574121631237178,0.04229160560793448,0.019172684045373766,0.0858593778544392,0.0008677865903175801,0.16374917681223056,0.06475378205011541,0.00826594756528225,0.01476023064604514,0.20064155358725128,0.03761655361924188,0.01735444117568884
213,0.07771884963399733,0.2080939194057131,0.07221121373731976,0.03508112678939723,0.6517603665558689,0.050046882491847716,0.03557292061114203,0.3580734751381883,0.30820349391644436,0.15525354908201972,0.008371507564598679,0.036207766137162714,0.12712840368216466,0.02638315333038259,0.0361294814223358,0.06232052876729542,0.0007202858335589697,0.34159899753828216,0.07813600802071415,0.0058936656893523835,0.02085529845529103,0.12975970357503108,0.027608481413227387,0.015181369921655925
224,0.10292154194043679,0.0923274970581087,0.03842489228543482,0.06584972458672816,0.4315079335168378,0.11019152222508297,0.026480452058647734,0.5962779067742601,0.05927534198213684,0.08016818017867532,0.012412517003482886,0.021987185984548886,0.04974311285201433,0.023431359843702072,0.021698468769589155,0.036933144744013775,0.000676844420985892,0.20529288686291453,0.17101225584666174,0.010963495782848037,0.03328787609985898,0.15724335398795175,0.02521116941564618,0.01759080661814807
225,0.3395703099143137,0.2984525014851085,0.019257856557140546,0.03546635142474611,0.19044280564973154,0.16171332365818197,0.02140565779325888,0.5943986154737209,0.05374852147073493,0.05529351604270581,0.017265732472301305,0.08315556941045094,0.04183093522581312,0.01793387555123082,0.03953780833257036,0.04972752112721286,0.0007125213533782685,0.38282430629678094,0.12050827072912017,0.016456113766347414,0.018478463944635388,0.2669871855224451,0.37122056840078016,0.012241675031656518
226,0.13850093174341296,0.10198587571368987,0.027244088800250373,0.0511266741909677,0.6881483711700432,0.4731538542606481,0.024032871473153125,0.38680144780351955,0.08674437344570557,0.0704730251881368,0.018703600893084243,0.04017654173422119,0.03902254903645668,0.019362623708580266,0.03238378983162106,0.04683288906193581,0.0009630515493388588,0.22187364603191215,0.0335159824645348,0.009854419926519958,0.024931068402044614,0.17232507098123118,0.026952750578326468,0.018740193838573792
232,0.12527463850557471,0.5811502249562565,0.3924604148570396,0.020118958719337426,0.4393606547329032,0.07583774064642482,0.01725981392544895,0.42650418429189185,0.49083216988423223,0.35604625406320484,0.01743107807311133,0.038760161012060965,0.05126121838905225,0.019574820715136533,0.03966592187867339,0.053396455104875715,0.0005450366521175432,0.2598234793972798,0.09924769485346685,0.019190254747819005,0.03201686685647902,0.12438321632950546,0.11239301289205253,0.022155228160212925
234,0.11961230274603288,0.06911765308462467,0.03082826384519135,0.03974446211206574,0.6314715658480079,0.15954197851003216,0.03343402632573219,0.49032370967357497,0.04877268623081863,0.0832077460741974,0.014665802136391307,0.02897747059778655,0.03894826364374242,0.02704983810494082,0.051467222353760056,0.11872857592818407,0.0010422712435394581,0.3889686286252374,0.04007694501210994,0.34035223202249676,0.018959656345636205,0.2537894601310283,0.0258775526025836,0.010915868729541499
235,0.13126550219671387,0.06763135023823637,0.030832419658117116,0.051048098125612805,0.4444282274934678,0.27512673864278586,0.07974635494016165,0.5042971379648917,0.059795446088705254,0.05163940000939716,0.031246501667993774,0.03924127254519045,0.07496873440899304,0.03087014674610375,0.03137184476020054,0.0693195866849328,0.0011294859674049916,0.13659110423527737,0.04596199412322833,0.030668609220217177,0.03351495450027006,0.24239951726858272,0.02613637978134679,0.022666176407479175
236,0.20604422775121217,0.1381099983653149,0.02521154159653345,0.03483917243170227,0.2826578744542363,0.052978809038670985,0.07688610995405726,0.39941334855686467,0.058307541715242286,0.1563638012012054,0.009515914291104197,0.04620049313143125,0.05032751960277057,0.021900192109136116,0.016286707173442952,0.04323487358873169,0.00140316321640774,0.12062796569624903,0.6259620904535752,0.009029990663402229,0.014106627933256845,0.14767901861494304,0.04808244438515679,0.013931928749952317
249,0.29355471625461,0.2585969726640786,0.15396909025292216,0.05063276283312068,0.42264860858855846,0.17083599307656072,0.1536595665082422,0.36362951767786245,0.23306701909646863,0.05924829159158649,0.010833022157940504,0.023249461050271987,0.04105701906693063,0.02351605790902994,0.019321306626784697,0.050449162362153264,0.0005887302781627446,0.08651130211490428,0.10190760127056755,0.006308449243733363,0.5908153634834092,0.1513484291519753,0.0235852495121023,0.012056730201813724
255,0.2794850902354137,0.13089859487292013,0.016667366731730974,0.021600138402416577,0.26526959549669143,0.07467960860816694,0.022206909643945713,0.5541912993441973,0.07212321794484064,0.09020559855720453,0.010137322599423884,0.0197315574996942,0.1274880526666422,0.019596554672104277,0.017782140843748774,0.24328970068558028,0.0005657403921210365,0.14264855385130992,0.22738797906758354,0.006574153052083396,0.01279128906382627,0.5334493730523582,0.026475802822399683,0.01989830896401122
258,0.39457368158013195,0.0998954626616321,0.01606546028443068,0.030637638127149307,0.26869291204353474,0.49630477212501173,0.014685040962069108,0.7115558118119725,0.03376336691983518,0.05992276569444325,0.01156475288733761,0.020128415222486734,0.05547148673909755,0.02955931938426376,0.02561364529160229,0.07040916409670284,0.0007047908686579495,0.10970901685176891,0.03252326955847665,0.008289071233209301,0.011433080153197748,0.32143805840595985,0.019382171221981413,0.027151828539948214
260,0.1800980126347067,0.10367775587368595,0.028801008684150087,0.038641359315586335,0.3198362643863012,0.13654778977376558,0.11732184374633087,0.4014083607138125,0.033074074353141004,0.07394512321625435,0.00988144066841807,0.03704603473016397,0.053913532242853335,0.04198163859553025,0.03966852413598171,0.06999744606882538,0.000859636315667104,0.195062419808512,0.04893427594268241,0.02256645772323415,0.020090334430102157,0.21808685717810564,0.03704996756349684,0.04886254068789081
262,0.17399405731365786,0.29007920623810063,0.033968102810442255,0.026376013088703902,0.5979347840160584,0.07414480991108816,0.02552362812245705,0.3489533012167275,0.27939791719032814,0.09712950363279066,0.009789141066866465,0.028845776627192475,0.09288437840519022,0.0331197893287007,0.052366593615771256,0.05747680138835795,0.0006759094131726783,0.2451414654599669,0.04958163654776174,0.00797784644141682,0.021721868288688044,0.10469650838031141,0.0859939685155647,0.011501631392123936
264,0.06635197301474167,0.12841281946806984,0.042355541987884694,0.08258834002460302,0.3475320940257315,0.04929241854794027,0.1158957536119041,0.543482766224111,0.1909292470653161,0.07518201048788059,0.011091995021091724,0.04101072463512564,0.04516797857025817,0.02657730584895725,0.018062840487545393,0.055044404022224616,0.0008397777117290963,0.13030538471036665,0.03711334974031106,0.01604577733893783,0.7042241702594295,0.10376095714676464,0.026625004702138022,0.015229820181297132
269,0.033646426686548554,0.05441797825285319,0.012666173212274279,0.027415982043603307,0.5820231886513461,0.08794722450588793,0.01553378840078918,0.7526065805677118,0.031251519599474226,0.09577200699785472,0.014294245375268261,0.018323577372115003,0.054398737833462,0.016355555604481892,0.026578141454953463,0.05934781111302824,0.0009254922145754206,0.6913773380368823,0.026500166044121257,0.005148246452062449,0.01514965881139663,0.10666615646855376,0.016409345249198605,0.012674424715444277
271,0.07681269941576455,0.12136046351384004,0.0174144483651683,0.03326029751206784,0.477226872370872,0.14025561460570657,0.020822973797273554,0.7235154820342444,0.06983535298670626,0.045122884743507376,0.016808381231753985,0.03408667283603157,0.06481286651065762,0.02152426434951315,0.01644207139074068,0.07391710228312023,0.0008911574168031947,0.5737729172752457,0.0419763486403957,0.005488992496770115,0.019361559445446274,0.15627368806819247,0.04020167462415265,0.015546227523546119
276,0.24142865652495166,0.6558393880488381,0.048852857378995126,0.03597898355739153,0.18368224396473926,0.05864248864090038,0.017282957602408836,0.511475838795705,0.08335570443793412,0.5253085981856784,0.011971902407442878,0.08968635653964632,0.042278696695518224,0.023406274380972918,0.109480275267075,0.04378340661702612,0.0007395054143351804,0.5409135783997888,0.06647199469524293,0.005734940965690351,0.012328354044135287,0.09062279101919946,0.05226254820060635,0.01369063312783295
277,0.05678971159182976,0.08851713163769662,0.019947897776920152,0.025803142479318347,0.6835238902313949,0.13292165578650905,0.019623845774502303,0.4059588070037723,0.18280435640478718,0.06559690334767389,0.02179429691604893,0.02541799320799858,0.07610055227919563,0.019237807143643045,0.04052632260030396,0.05287305244205982,0.0007035116161815352,0.2634303968156088,0.026862219860710485,0.008642142707795165,0.019558236037202033,0.11844926084130902,0.017492828257344845,0.011954392589547825
281,0.05604659727865554,0.07228361975082877,0.028836448850156602,0.0462662850446761,0.5174195641048089,0.05363772845240186,0.04248313887940383,0.6683542562253072,0.10892405868651857,0.2756470502500784,0.008987929567133866,0.02278188298865151,0.037393249986703965,0.11641679965970052,0.019976207565094894,0.06606898904019903,0.0005357212470132364,0.35751205775710315,0.071440148005075,0.005729832964320656,0.018571213726222578,0.10957635957411944,0.019419223913943268,0.014085429963285526
282,0.04606366006824761,0.0551363015000987,0.013637643769326087,0.043501301301422504,0.2910941020585874,0.08073606675391758,0.01399415157507812,0.8063310589256074,0.051821452140139244,0.04748887985165307,0.06568234059302402,0.04104821900560629,0.07738549818901201,0.02997390965274283,0.01881519037565691,0.0643554349065304,0.0005379800146654743,0.6075601424974869,0.03370500294155068,0.007034732652644656,0.022963743859622947,0.1097766520985636,0.021156884524561284,0.011917465720703423
285,0.11182197088760609,0.14917081362109103,0.03362880701531185,0.04403251554359082,0.3987005442750582,0.09106414639085503,0.04794052955597441,0.4275905962735463,0.08663104401633828,0.07585785602186203,0.014812354065746804,0.021738857576688888,0.14727195336234297,0.0561877264495178,0.04309363750519533,0.09029794096617424,0.001048982965043611,0.30550225649838547,0.06858847960728791,0.021794248860187628,0.01489944152894793,0.1523131079880966,0.014782309105143405,0.010345118577104961
294,0.08205788550454612,0.07916809111208128,0.033971441840720866,0.05283600005702993,0.37095332547561927,0.5011055883679301,0.03782059823679872,0.6478455834829027,0.042067446370676845,0.06637807732485229,0.022242381279464818,0.03375194319953291,0.026483089553951858,0.026329929879713776,0.0227854647177086,0.07224291897419662,0.0008562287190100575,0.1882144892825538,0.04135280444720736,0.012855916391417838,0.030381614448233375,0.21082794985969255,0.022776820981404964,0.03266741918025948
301,0.1622776071252291,0.20553355269640536,0.04424117558276935,0.06987484494650638,0.2784705515160955,0.08490661465684246,0.1233419995286661,0.47900246773869304,0.09614002687433951,0.10218595556101234,0.014513525832252253,0.0374385467738688,0.053810543560551746,0.03084403363734359,0.031825406873470165,0.07736469359511189,0.0011290096577160178,0.2032179357684455,0.04039508924175096,0.013409927191340827,0.032663696411311685,0.17361605642912942,0.02398745586171613,0.013717262050712888
302,0.09422372275940805,0.06502228205061747,0.013008820185073988,0.036186426866479354,0.1860095550192154,0.09827619291894615,0.025862068815910556,0.6142581498841533,0.036129358578607204,0.06059788881522947,0.0183331713162729,0.045599117792623045,0.17374130906121404,0.02167890534444035,0.01742795376542229,0.0961127458495175,0.000540884387278746,0.24516176866298717,0.05521595766177266,0.005559882667684205,0.016265410820592335,0.36778070086894343,0.059452216646993704,0.013498310594999953
306,0.09419821574369536,0.0720885432886299,0.020302751559009704,0.028580968373127506,0.33045433329838275,0.18328566744730712,0.024331107526861014,0.5643678666283368,0.056144497073511275,0.06869178773802542,0.042271287235786596,0.02285874978093179,0.042204448557584366,0.02205748520970543,0.01867781421959788,0.10275836883068948,0.0006094359434359296,0.2620351407313259,0.03034619579570955,0.01348648835250947,0.019168481969385795,0.22474931074198345,0.018159688430600885,0.021047769013445763
317,0.09781460637518627,0.04548936333237647,0.03286389939082051,0.19698735299029613,0.40278198413463634,0.06225848242383131,0.23832353733185593,0.4153665095594433,0.031874533867113905,0.10927805881116229,0.011557032190468032,0.029667301686039902,0.07939373317125153,0.06894315849589208,0.030479550897162866,0.04605789469940599,0.0007706668408863987,0.3402049579555497,0.05298303909304035,0.010681440615454695,0.03285146008041204,0.10411467633788213,0.027840464123246235,0.010595692552100596
329,0.15749536832327748,0.23379631616976157,0.06275961458240784,0.029202255202478163,0.4665859102281036,0.30294671791984074,0.01801961153778472,0.2865975384822164,0.10658103762989095,0.10160217257579704,0.010514895965538958,0.019028250011487224,0.17652709888005141,0.02021629622086488,0.02761802137575918,0.07890989259797271,0.0007649339873824965,0.23966187852094856,0.037138555351304586,0.010893915219169442,0.018112187118564688,0.2519652399234683,0.016123768003962344,0.013279892336036674
331,0.17192145125956426,0.225657355224608,0.050129155357126975,0.028628341862742705,0.3172295687111052,0.14405056125413834,0.01923006049832347,0.30856949954117546,0.05346387469688056,0.2817008066755591,0.01275167648413062,0.03803919468866619,0.39742167360036523,0.029854851405895003,0.021699253067921392,0.07981438420871298,0.0009713195693199163,0.1723831366666271,0.11363510491505127,0.01758806979936608,0.01928394683786883,0.2709800918433811,0.02638170992950871,0.014126472093456244
338,0.08064551270035072,0.055148818774523,0.015755701550643205,0.05376856024890576,0.2845639496458406,0.09664408289437487,0.021822166849498392,0.7838510111126442,0.03282524600379326,0.03395959735823357,0.010009314379391288,0.01459357948106163,0.061068146445310376,0.018732163317044616,0.022124112944596038,0.0907125749601487,0.0006160081056099441,0.26679143107528835,0.06467539533606687,0.006334276095342175,0.05417853962892753,0.1750836209628986,0.03548983124339516,0.016292753839026418
