ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
193,1.0435935044214568e-05,0.0023482046896138257,0.09851050136339874,7.277166864925284e-05,0.3530501740931468,0.004644871976114945,0.00057414253388406,0.7436041399829652,0.028149470678332147,0.000965094722387664,5.36783455221129e-06,3.6564994618077845e-06,1.0518674131690957e-07,6.549033179569858e-05,5.856302651702735e-06,0.3752851741870117,0.00013210288521504885,0.021438837749237,0.0011622333104641769,0.006718938729770063,0.010637719750343217,0.000613052352808439,1.3602421840042157e-06,1.7870847504070845e-05
194,0.025129019439455592,0.0001556329414233903,0.0002648208843335796,0.00023581275856030836,0.0017341375156898781,0.9882814418024619,3.9103143817799244e-05,0.4168825535858954,0.0004143166411920443,0.02789725136719786,0.01950470542452581,3.539775539451769e-05,0.08938093635326255,0.020549892492968222,1.0722405810686248e-05,0.19003317186024293,2.5667007353477334e-05,0.06513601874824244,0.07563115240467745,0.0001676792534781616,1.4352958172539344e-07,0.983135321964354,1.880654881991778e-05,1.916785504522766e-06
197,8.627545353485255e-06,1.1426412338807449e-05,0.0003294812381494215,1.4397788327285932e-08,0.9991371957387742,9.832988370697425e-07,2.7612077834393714e-08,0.003213630332542782,3.0407242642577165e-05,0.0006188259638461691,3.129203653420745e-07,1.5610536960222484e-08,0.004134204968465054,7.979003762667376e-06,0.0003485833218494545,0.000655944341792874,3.0155291732002217e-06,0.8410599331453892,0.0003881125127204535,0.005007766199829849,0.00034673608188475505,0.0004408405716158251,2.0373567101747638e-08,0.00043190388354433863
201,0.8533237978521809,0.0002734888301126209,7.849256516649068e-08,0.0011176331537069363,0.0010554155282522567,0.29851157497088526,6.413348233701921e-08,0.1676981923917614,4.892734991636487e-09,1.284421682374333e-09,0.000177772747512535,1.5980520537393664e-07,0.005938515710300589,6.454872904368304e-06,6.183201085052954e-05,0.8391510739894493,3.7926685289627807e-06,2.525795483308455e-05,2.4365315675429456e-05,2.9090815323274686e-06,0.0021343093809831413,0.9980626806951576,2.3937453708985135e-07,1.3817957276167242e-05
202,0.05358299976513644,0.021579583978965762,1.2833012146325447e-05,0.013780686691030606,0.9895050433946628,0.1102956780018657,0.018081540816900606,0.2268487291506027,5.7000745420187025e-05,3.718281705548236e-07,0.0012769725392686251,0.0016599482247967427,5.4459351578369536e-09,0.6147943538463716,0.45918391893449145,5.1070368773698414e-09,4.2112213339516144e-05,0.8389454828724822,2.5441653845017094e-08,0.00025578281911781863,5.137907738203116e-07,5.347197222581501e-05,1.6010644551271576e-06,0.0010449499458405824
204,0.502708209977012,0.0002900172980067119,5.503289293127554e-09,4.932609839278168e-07,0.5035378352310401,0.5589781153278289,5.87939565075155e-05,0.38658585363808384,8.369948839907653e-11,4.293485285538629e-10,0.001484189047494947,2.9543471239744358e-06,2.7631597845919377e-05,2.0913438893138895e-05,5.726997099436385e-07,0.052651573568372315,8.695339545676691e-06,0.09287913242283456,1.0869935583057855e-05,0.002697010467658224,7.971672851161893e-05,0.013547172073859142,0.005215165064610416,0.5588551736648742
206,0.00799059380361102,0.0022085173753882163,1.6103447407792067e-05,2.431364860756874e-06,0.9613655477843301,1.6822263237697332e-06,1.445925500971874e-09,0.8161714908529457,0.0072347311492437635,0.9684183522731362,2.852784398650752e-05,2.497735927586888e-05,0.912976572977331,2.255507005605119e-05,0.0006771990227714646,0.001013653962690167,5.668916814451496e-07,0.05558745025635457,0.044695570582005,2.1857653921891807e-06,2.532743800196277e-07,9.361065202019938e-05,0.0001854146415939454,6.811815085071085e-06
207,0.004483648786222171,0.03615588538121156,0.00015705866688798682,6.306028709795024e-05,0.88579516620446,0.00048144151614820636,0.0048790379704354335,0.33405938372361443,0.0010725742627095316,0.0009624624603786948,5.889094326416714e-07,3.5743835533211595e-05,0.0034790241151841385,0.009912817123061964,0.001414042812920811,0.000468334373698071,0.00021081028221333207,0.009764925718407532,7.986227605861964e-06,5.5834333158923187e-05,4.674621709605386e-07,0.13497514962160265,0.18153901691412774,0.0004086163762304728
213,0.0003769614005502548,0.00030966435524236,5.493954610707638e-05,9.306532071863109e-07,0.6824447859059943,8.93512614553141e-06,3.261852571635431e-08,0.9009650640909506,0.12422684500795106,0.004483117217483837,3.046622896592559e-07,2.3702049787742052e-05,2.4564886684428454e-06,0.0025288917297168097,0.0002463083124045455,0.008695165583451231,2.456285088181873e-07,0.4175993815902871,0.00025733440850270563,4.2836295823118694e-07,0.009755498226050667,0.017746513547466262,0.566527919524225,5.633238567845188e-06
224,0.0051791238912161355,0.013476613761502897,0.00010589661009024581,0.013739270242227599,0.0976669275194898,0.3356702314654772,0.0003998108852180776,0.5433396968845525,0.008118368485413124,0.12410042759476735,4.481660178687966e-05,0.0019371225807780907,0.0005267147969731086,3.522006042180271e-05,1.937976806940709e-06,0.00046011262538027213,8.475755928796288e-05,0.005488359830838053,0.9735181671984249,6.606670766529727e-05,0.27725821548598295,0.004783547315189848,0.0001364475316914192,0.11618151751031046
225,0.06195702609184908,0.6453343662287928,0.0004260872094751227,0.036059596811272514,0.02350944181377478,0.029357090875815905,2.440183249428093e-06,0.558757440239357,0.00027701968493209535,0.00245357360850763,0.039245134520867454,0.11372279479305474,2.95328420219289e-05,2.1570026230121738e-05,0.02940206594028083,0.007880195215582874,0.00011636725485010035,0.20169603953817727,0.5408332831459493,0.0005344726410395707,0.0009888394510671685,0.43066564699899657,0.46130143208677604,2.139092979245642e-06
226,0.0014876754886936788,0.13897996661512604,7.077565667735966e-05,3.3498469131816872e-06,0.9800841326627961,0.7477280566874936,4.202189289149754e-06,0.16640777467517154,4.004461101387964e-05,7.140139874407647e-05,0.0005979968262648323,4.225056206021645e-05,9.47071887763384e-06,3.4803080600062756e-06,0.000757505979069839,1.1995183954766233e-05,6.3488526086549305e-06,0.1688365182383035,1.3730976877063444e-06,8.435530618411862e-07,5.365301398223219e-06,0.06003151580859131,2.2680122375653212e-07,1.5743016237309572e-06
232,0.1839109539964957,0.9696097741140828,0.08983381997554142,7.796735834940738e-07,0.7285574878662024,0.00014646870011484603,4.957861479417025e-08,0.02213541670580806,0.6647636254153635,0.01678485318377835,6.20359102336927e-07,4.363941169324254e-05,6.36781172043642e-05,1.0223197567196367e-06,0.0003947129339093449,1.2692498541902976e-05,6.2469410005434e-06,0.8051775728047068,0.4096898221777295,0.005097797123496155,0.22904375502084756,0.0048410220505523465,0.007710254370763158,0.05018514841405206
234,0.00010554244415634263,8.814368643849806e-05,0.005949401532769116,7.882946854295567e-05,0.9733762469269284,0.0017681122736201607,3.6029879080605025e-05,0.24182836626213872,0.0006126156412989568,0.05654238583199867,7.189217785861586e-05,0.0008651794815150518,0.0007993265905602361,7.498196197494522e-05,0.0027765414476250186,0.16678563341366198,0.0002920909149239025,0.4262761134986768,0.00011520283657950086,0.8002305520873595,0.0001775248428636722,0.13297119390346898,4.872807429540329e-05,1.4608046743524203e-08
235,0.04379386353860314,1.9332750461528208e-05,7.935993206709147e-06,0.0006221930231547668,0.3704448813692364,0.054964101567234365,7.348442229602567e-05,0.03208008131275608,1.8162323519869968e-05,1.1599461721792424e-05,0.00637868084890017,5.364511435623504e-06,0.05237990958226704,6.493918685516646e-06,0.0009391828733281679,6.011369796489663e-07,0.0001499727542965753,0.0008449915233143947,1.0750392464906861e-07,0.23062344551913674,0.006780277314270093,0.008105728031417589,5.534252903035423e-05,0.006730650424971024
236,0.00033104268980819394,0.30313249198509373,3.829908299487186e-05,6.859313902683517e-06,0.041226235447216375,4.876602538687543e-06,0.009533722966390521,0.2622392026354079,7.977670695895243e-05,0.44367651658638857,4.7584546377646554e-07,0.004632870064165206,1.5587493260627238e-06,5.00417215759429e-05,1.1015660009059232e-05,2.029992228531549e-06,9.235585631385937e-05,0.002170747491441255,0.9989399642930998,1.9636629201178e-05,1.9855338359671226e-05,0.021550159899905615,1.6375290757983514e-05,9.453439369223247e-05
249,0.05775433783672951,0.03855914983096621,0.02553034125508315,0.001527846524039308,0.29018034162610024,0.5335763220538368,0.3921859352695938,0.2686957278937866,0.09705910343694266,1.3670311803417046e-05,1.4928596476353812e-06,2.1081135558093576e-05,6.596118782052596e-08,6.968775684112757e-05,5.159753085537453e-06,0.011386609215473553,9.917633229345e-05,0.002736518285954664,0.01347432327051103,3.902724154080951e-05,0.8746073156049234,0.09345454193543276,2.1315428383451987e-05,3.436150102041371e-06
255,0.03963676308642465,0.013820667017321545,0.00011971468313967224,5.8934230506293533e-08,0.4432742887896832,1.5094109288620139e-05,1.516527412913903e-08,0.6777075172299666,3.1794689245802496e-05,0.008904541070159812,2.6175019787441635e-06,4.694871692742177e-06,0.92761286670528,1.3356484957520113e-06,4.898681612688424e-05,0.22136515558412254,4.435663730369955e-06,0.0017932722609581065,0.9877502418237828,7.041381027198261e-05,5.0206844182191265e-08,0.9913985942770414,0.0002850086241497769,0.00038153685367975127
258,0.9856608107186409,0.895558408276455,0.00026049622645644597,1.159662540002421e-05,0.02601642883488215,0.019434690020900123,4.782687423290095e-08,0.7489384037935936,3.2795020395777434e-05,0.005958421709712575,5.3976972142060075e-05,6.367853666270013e-07,0.0007015820689074332,0.0014920175281740416,2.906741747414774e-05,0.04604291467537394,2.391987188318871e-06,0.0005222182523874893,0.015119804659821004,2.233894666137402e-05,1.882743458590981e-06,0.6159807623582091,1.3680012718452292e-08,0.0011673761079725004
260,0.02139077075617232,0.015415676771548488,0.00012620176368274998,4.1140944371976855e-05,0.0825679973881531,9.009818616738357e-05,0.02290114010037043,0.39592338650040004,7.418384550396675e-07,0.0006942135209359745,5.550358601325446e-07,0.000299018984580337,0.00012526224864647866,0.006132147700559584,0.0021057942176339046,0.00010183064517062132,0.00046925845588958304,0.017699465604573326,0.00771461725988575,0.0035921690171323334,9.856461886437423e-06,0.006230354624281953,0.04403166875232988,0.0012483604347018977
262,0.5544238460009738,0.9324245145976332,6.81313767685167e-06,2.0519729634801014e-05,0.5686613942145358,0.002683567881611225,6.3714348803765e-06,0.8931414344235525,6.554953656862197e-06,3.246327936150859e-05,1.1791208113003182e-05,0.00014144480655924713,0.11079044148652263,2.0850230664322294e-05,0.020819937411428756,0.008644290584322988,2.8678566682785514e-05,0.7943762926201889,5.755788951423371e-06,4.404454173043968e-05,6.797854736001824e-05,0.07914974818456912,0.28785415631339983,5.532651877892776e-06
264,0.004363454129398375,8.00694758602604e-05,6.827326270331722e-05,0.022082176434657864,0.08614773246227961,0.0003696582745488074,0.8976156277356043,0.9329625777914595,0.008885840083005197,0.00019797579094707194,2.2353198836582634e-06,0.001409428697515668,8.54790504888668e-05,8.748792149290086e-05,1.8434823434537682e-07,3.1091293280079148e-06,0.000609884532018647,0.015903135333695587,0.0002935626209464379,0.00038830200287004625,0.9990895445570069,9.860496050339711e-05,6.681309082715167e-05,1.948862848045693e-05
269,1.1407025890306452e-09,8.690639096095673e-07,8.947933453889254e-06,0.005201345960104715,0.8947248559834116,0.595945640647263,3.2482209332195646e-11,0.72754612938584,5.0499141026725276e-05,0.20982839299360295,0.0004859480055166161,2.303608446086527e-06,4.902585914670554e-05,1.614068198635931e-05,0.09672906721133272,0.001605253985734205,3.748649177887176e-08,0.9972041052332633,7.459410822054947e-09,7.720485214481447e-07,1.426936168168497e-07,0.02119175860160033,1.0825957693380862e-06,1.807944080942808e-06
271,8.746388257027087e-07,0.0002769173376862953,3.7462450152030724e-05,0.046172738610572236,0.2864128361665556,0.035184524474724185,5.059085100695302e-07,0.3173302723631274,0.012953402947790672,5.275889753145074e-05,0.0002372086822037585,0.007809230764733107,0.021540679923680167,0.0015235715558516265,0.0007083723493645947,0.004612531920555055,7.119147451426385e-06,0.6805339934886956,0.00023853585327376976,5.13599225896023e-06,2.8194783985059896e-06,0.00022276129324507092,1.6100395763681604e-05,0.000692327454443142
276,0.007660430283452715,0.9747947090684792,0.23603102728694178,0.005171570515614625,0.032329011890677654,5.820861007414563e-06,2.633154220811089e-05,0.7245533125988556,0.17635993134699443,0.7662071871457035,1.5604289691633711e-06,0.017718842174011516,2.221147655438069e-06,5.8869500123386804e-05,0.11451906493471868,0.001388447194046358,1.20435110785071e-05,0.2274298896581491,3.289714552052968e-06,5.801059008963726e-05,3.63665889894582e-06,0.00010014849513748726,0.0025005248069738537,6.297779603534485e-05
277,0.00020139004444094322,0.26554058414501375,0.000962971484799761,3.988779642025905e-05,0.41577734331843214,0.017841223983975012,0.0001899711971507,0.01761322647794692,0.2892627580298876,0.05556107289343747,0.00012565783410293887,1.7029759338102455e-06,0.004521686198221313,0.00014713421245188341,0.0004940936860159016,0.007537342015426752,1.3479670178475346e-05,0.07406798152112938,5.520367435847192e-07,0.00038420937829702277,0.002135960477619405,0.0037844536760884553,2.9330556095080776e-05,9.718217768101436e-05
281,2.1212479932294515e-06,0.0002198323159773219,0.00036027401170666277,0.00011346816830054783,0.49804002748627496,1.2143619201303869e-05,0.008902018200064905,0.7820875586466872,3.807132407883784e-05,0.13762910651891355,8.345425475705764e-08,0.0002460167685614872,3.0437249825380535e-07,0.013532703692997368,4.181350551774313e-05,0.0007116332556549713,6.80801766330856e-06,0.24592192825126483,9.608085987789036e-05,2.842129679854189e-06,3.4942638041485197e-06,1.2787471404133832e-05,0.00011363617192701869,0.00015386753476490382
282,0.015255373099521876,1.1689526281762574e-05,7.972815920216222e-06,1.857320784796297e-05,0.04435729565217953,0.005743374106960524,1.1114548713837643e-09,0.9880732296875093,0.235853265043969,4.377426697055871e-07,0.02100397034218081,3.55709949662083e-07,0.0010787184210759762,4.052093842274094e-05,4.61269612217793e-05,0.007224112611905487,5.878731399923101e-07,0.5215623733829139,0.0015270288452187955,0.0005254031717385216,6.968969242173376e-05,0.007435095314282099,1.3843096018289463e-05,1.7184119194421077e-05
285,0.03311476540905432,0.3389309019328096,3.2320232656222894e-06,1.820686915713087e-05,0.16089367699938453,0.0017618902388910583,1.197231750189348e-06,0.6757400739454056,2.4668012474399302e-05,0.0008396817263791347,4.790789141802917e-05,4.3970781326357464e-08,0.00609369238008261,0.004386233739670046,0.004675043030410984,2.87576983487353e-05,5.849511508216667e-06,0.1766223666354334,0.003245175264122893,7.142178837983234e-06,5.157915165563703e-05,0.00626969597362909,8.367655351219876e-09,4.932698431457925e-07
294,0.002346217716573608,1.936769746449499e-05,0.004864136776873527,1.3938901254575182e-07,0.6132137148529525,0.8348685119898497,4.2841265106917076e-05,0.030657961590545787,0.0043621906163571166,0.012612216072515229,0.0016857662443314325,5.68773209408766e-06,6.056435685471602e-10,0.0009999881502848037,2.850704032874784e-05,0.0031199491271786577,3.2201305758047422e-06,0.07929812509700425,0.000162347300423093,0.0008334176147594945,2.0652097478605877e-05,0.07772661671218165,7.226911371349967e-07,0.0014569116247833186
301,6.333024762201153e-06,0.041965482104219944,3.511459967098407e-05,0.00040083419226675046,0.05312560959173768,3.078197084274045e-05,0.006642484575969437,0.954221952152244,0.00017672787340737618,9.257550091634722e-06,3.0144415682803677e-05,0.00013016205867824853,4.585412176027371e-09,4.891245057826385e-06,0.002489855690378255,0.0030563837316694947,2.4063056847149346e-05,0.5735894589774809,1.3933977347629299e-06,6.219085059090694e-06,0.02567023679351587,0.010591372408530288,0.0003014902961928868,1.5027745092699475e-05
302,0.0039792659947742535,0.000496673303159598,1.6476200191654213e-06,0.00278807796251498,0.163280195940732,0.0007272737237065648,0.004647444952623789,0.08326906263392032,2.6508533685105627e-05,0.01379894463992467,0.0009208641441833703,0.00024647786141346675,0.019169090688063745,1.0159711018758555e-05,4.294895678511758e-05,0.09832707691091234,4.0708923813693096e-05,0.03125702688529558,0.0018557705579893137,2.4128988459585776e-06,1.913871733002821e-06,0.035169058398364136,0.0026682426509796473,0.0019597122361803107
