ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.1425709412832949,0.09416665052403844,0.020879043579134744,0.042758248381290075,0.4150138231044815,0.12051067789518102,0.09803751631362306,0.4698404224690632,0.08750706422141599,0.06206956999545815,0.01069510050319533,0.0248505911873104,0.10183870868186445,0.04038098010720642,0.021465154747671494,0.06511101232140641,0.00010343488920625655,0.18118333381748658,0.07401246351044027,0.017178650218395528,0.02246179922893432,0.2269765419511749,0.022755636672070832,0.017657797567710673
213,0.12546687048880759,0.1246697363269637,0.02395666412540194,0.04782214328184807,0.4374311317527877,0.11798164750337356,0.03510738989895685,0.47482801700455474,0.1231727125155571,0.13756700952803919,0.00989377613043905,0.024544935557073974,0.18406449927869162,0.024991248019040034,0.032483510140195994,0.07309280713469934,5.0361151208019604e-05,0.27027295790110606,0.08689559975560332,0.007340934466615708,0.01773829458970994,0.20146975225636127,0.03047224218810833,0.019224301491739548
224,0.12399193636262736,0.10431446601359781,0.020881191481382174,0.03412254117341398,0.40650537872759457,0.1426911465129571,0.035330822360523075,0.5591128384092879,0.06209189456861486,0.06382241790524631,0.010893598201265588,0.026333419363092078,0.07464607936685272,0.024671814350369435,0.026736398456787307,0.07439299403958888,1.217586758706252e-05,0.18660967251477031,0.13442996310578798,0.007031366420844742,0.01817330746877245,0.19545498681458512,0.02196998591632341,0.04625637469505962
225,0.1652468325066687,0.2243389324326084,0.021425042339298064,0.043798946690733725,0.3767980174515884,0.1394209483264415,0.03563786049610195,0.5015082560747929,0.07076528448719688,0.06323821432195921,0.02095411857292158,0.02940867390923273,0.08333889890893297,0.024991248019040034,0.02305686385505694,0.06733485323319323,5.628300052235222e-05,0.22676196128761458,0.09098836641970177,0.007340934466615708,0.01785265067652852,0.25867379275242874,0.14654398156650492,0.016910450122651192
226,0.13517693061352942,0.230439264421151,0.02320694472793476,0.032797955683605114,0.45950384319467796,0.15316129969082562,0.03772142984771254,0.49085787432258565,0.07595887312524742,0.10385318852370277,0.013922685268639164,0.028482497125523202,0.0915585636184187,0.024725311374534754,0.038069044115395044,0.08371816120914226,0.0001381545530873962,0.22634494301267216,0.05426826927583745,0.007340934466615708,0.017676157270787633,0.20663697405717144,0.020943341377414413,0.016391769382550422
232,0.1421554821965809,0.26830586034749215,0.13224661459692125,0.032797955683605114,0.4258808872282242,0.12105275309651019,0.034254283557765705,0.5123457327836153,0.16402071602595314,0.23162133301104526,0.021092963667852266,0.03684064885611691,0.0989516191635869,0.024991248019040034,0.03629077279653046,0.06589135174914293,6.699602142171027e-05,0.29725231857185797,0.06531616979544404,0.0082704553096598,0.16102556674672172,0.20069161286345863,0.20186843176312483,0.01980198531485251
234,0.13066124251581437,0.09498591061323289,0.02067650149728043,0.032434872519304915,0.3833053275436032,0.13654737809453443,0.06554517317354283,0.5063532645647019,0.06063555016240303,0.06605882950356141,0.014302447820926932,0.025735073058024395,0.0858084515358696,0.03619601074982552,0.027129383733707074,0.06897937229079032,3.989488080647787e-05,0.2825913803175484,0.053209476129818516,0.06627270734874093,0.01806327831538417,0.1883191112118804,0.020426623499887633,0.016837320181030294
235,0.14374366563034857,0.10114491209642416,0.020881191481382174,0.032797955683605114,0.3672114110629054,0.12688053556477022,0.036066663434218355,0.5017578224433705,0.06063555016240303,0.06258286017540433,0.012397344196275677,0.024544935557073974,0.08325153807921025,0.024991248019040034,0.021765867578937673,0.06535716216268536,0.00015676422632985497,0.16885551086129338,0.052090020643148646,0.08667892855050391,0.04977550228660012,0.2033138107669591,0.020663651046332217,0.016493152938960566
236,0.276505320024377,0.19127795322010335,0.0441377626930975,0.03937859213821405,0.3090016228905341,0.11847914643411907,0.08745567975702075,0.40528157502223655,0.08074570817088629,0.09970555720326377,0.01003015989631935,0.052915999052754924,0.13398509653452056,0.024991248019040034,0.02355484139321884,0.0659628656467453,6.092320446641929e-05,0.2858650029568097,0.3520226643648997,0.007340934466615708,0.03761216486445789,0.20625439008390775,0.11787627010598087,0.016439537528583827
249,0.1728217312172799,0.14305431492442755,0.038319058744356996,0.035032433031855624,0.3993060705119389,0.23774821930349915,0.05373117140275676,0.4721594022974972,0.09535760116244692,0.07615277745965003,0.012205475452137515,0.026955392772571408,0.12447164856164918,0.04100630914078901,0.03300963827723554,0.08269854352591802,4.164478849813782e-05,0.17074049312597825,0.07653816719229058,0.009958684607611018,0.15375649330503263,0.25799746144481667,0.035669376831337016,0.01726385641158642
255,0.15511048095529065,0.11380050750133153,0.020775879597117592,0.03653406168110089,0.33350420896239297,0.12220123358646971,0.056808979330109644,0.4731129945500948,0.08717878638162192,0.08956687741612347,0.009895143659561543,0.024544935557073974,0.11334555816968667,0.024991248019040034,0.022425246012248976,0.07315923719166795,5.78915648122648e-05,0.1970645592823325,0.15886586743428385,0.008080818114150852,0.017642351934390156,0.21845464634448683,0.0223794766407612,0.03055714017688244
258,0.2374671684277162,0.11628966244344062,0.020879043579134744,0.03239735134467924,0.34108408554936853,0.25503762613712483,0.03374672220429169,0.5009823216915119,0.06063555016240303,0.07255294090452612,0.012413726934427001,0.024544935557073974,0.08456568716394541,0.05340382397269974,0.021434701902031734,0.06684143530717364,5.489097809389337e-05,0.17648813276311642,0.05449936837332686,0.007340934466615708,0.017371865531544815,0.24179737884878713,0.02141264707331335,0.020303941035648962
260,0.1504514035713998,0.11292192717606322,0.020881191481382174,0.05004713906675309,0.37769669243220916,0.11843592877859907,0.13606434425794245,0.4647381065832501,0.060091896626351435,0.07200836131200282,0.00989377613043905,0.03317600570474579,0.08325153807921025,0.03353054586882001,0.027103126577874878,0.06681922543156919,9.382182667047861e-05,0.17850562662940456,0.05254446070806865,0.007255236504322812,0.018595071876881007,0.19848127460097967,0.024484912053486727,0.020520129489459374
262,0.16189141324102355,0.21647949894784002,0.022464913724075858,0.05991448979926975,0.38943821739468654,0.11741680172113647,0.0967454512913894,0.489982563553482,0.09739977126025727,0.07118749480657931,0.00973721548034886,0.0451093347426785,0.11315200718972845,0.03262978403671299,0.0657652564727602,0.06519886618703412,6.346208517068463e-05,0.17900508221990902,0.05439560658922332,0.009595954125068843,0.019399092686289858,0.20050961841745885,0.23198169488706777,0.0170273782450019
264,0.12326038587005968,0.10526925046215085,0.029010228594742445,0.04406314746649576,0.3446165187008016,0.11878455499507835,0.04254176285330243,0.524776428961829,0.08385772914103112,0.06079042333108209,0.011342222653505157,0.032134343918551876,0.0823715173846278,0.025904691073240293,0.02217393031459563,0.06521395997697405,0.00012060864034007606,0.16732491213002004,0.05653054962986267,0.007703664949157882,0.3990594657140589,0.19094282370033216,0.023668336736167243,0.01802920130702289
269,0.10490526189654306,0.08932672425412544,0.0204210803430249,0.046190601793415276,0.42740643011224094,0.11891622970294291,0.04364330935663705,0.6346032045401665,0.060005986145281485,0.07522816491397963,0.011332564736588497,0.024544935557073974,0.10638599794878566,0.02692720577802212,0.02772943195221097,0.08814323895483056,9.59232613908873e-06,0.4453815189497564,0.06079643064189578,0.007340934466615708,0.018346429909887142,0.17946789933581367,0.020353154251460427,0.016493152938960566
271,0.12632461750339233,0.16852148559533733,0.021048164350249695,0.04204469709043192,0.42142777942029386,0.11939270636360888,0.03539189106281315,0.5478280426017488,0.10678083809863159,0.06758899098423587,0.020203216831570073,0.026178815909368932,0.1101002008614267,0.024991248019040034,0.02192654411170723,0.0676270635012292,2.0104732102871293e-05,0.24268868106438504,0.06827674540296673,0.007340934466615708,0.018512662593286586,0.20245621207567588,0.025069789418136708,0.03869749483538092
276,0.14239847364197009,0.28602414709537066,0.09284474716306074,0.032797955683605114,0.33431800379869037,0.14503004627366986,0.03522017302733678,0.5050086076974766,0.126207982003355,0.1646000889032796,0.010315655805960182,0.0857921569717457,0.08112015424908141,0.03582810134350162,0.05181135344466928,0.07362748526904443,7.242118173784788e-05,0.41578633736544146,0.0892799164968453,0.007340934466615708,0.018235916679113354,0.17020700789019383,0.13022411994984487,0.036630832419571886
277,0.12079561863133559,0.09196857281070989,0.02232437255698827,0.03289097535160483,0.40848092886826093,0.12401719101353391,0.034507280944292985,0.5116270415658806,0.09453324362145266,0.0626175444091042,0.013401760160196417,0.024544935557073974,0.09217292615339107,0.024991248019040034,0.022182893092705363,0.06658572954348915,9.33606569826874e-05,0.2011915353217445,0.05254446070806865,0.007340934466615708,0.01785265067652852,0.20850871805094748,0.020378787100753984,0.016656565487876595
281,0.13884379030924143,0.11691350618469504,0.023239222363402118,0.049042463931423655,0.4236199287291179,0.13393005308094136,0.061005024916369964,0.5592231293433296,0.0811753804111783,0.08110111042221703,0.011067778129879201,0.025101417553244684,0.08597000920904396,0.028960806087315584,0.0221257782742559,0.06413444017118158,2.4081317311396968e-05,0.30788469553482994,0.10436694103942563,0.007108886462340102,0.018747128803737575,0.2630355779620735,0.02171386369659751,0.017393940272471584
282,0.10816787323110805,0.1397616348671098,0.028211212156034397,0.036402974122035685,0.375364829255738,0.2167828537354725,0.037171445469514404,0.5925430000712989,0.060961571802662,0.07203264673514269,0.030579431867700166,0.024544935557073974,0.09273252957226683,0.025825726612780847,0.03153346711995851,0.11652610803464725,3.5141980350781655e-05,0.4107549178427439,0.06316543611595493,0.007258558987688506,0.029378894438250844,0.2457425033531258,0.03978860861219273,0.018180112406931362
285,0.12643263826637208,0.16978369178725888,0.03187045353859741,0.07244321607878022,0.37224706887036674,0.11964333595399668,0.17760797371429696,0.4500286466068016,0.11247406350357486,0.06393994395612838,0.03585407065505139,0.024276452287188176,0.09564126832138943,0.03489348413363755,0.09621794976592507,0.0757658621910936,0.00011087846207339611,0.20995931052012934,0.06828110931709488,0.007255236504322812,0.01785265067652852,0.22667550077617574,0.023883156386410923,0.016493152938960566
294,0.1233729400203956,0.10423725983447232,0.02618022957353267,0.03491564648553833,0.3545688798145784,0.292561616443512,0.034822585892509327,0.5293669198013944,0.06623431614528426,0.06275823993969057,0.030154139235369207,0.0346203986029671,0.08451805660725102,0.024671814350369435,0.021784493794763046,0.10333651404373506,2.4999247862825397e-05,0.18064188853778052,0.05254446070806865,0.009538735356466906,0.017927129686399913,0.2928889211491923,0.02370493546436368,0.016482039171884927
301,0.132049511368709,0.22144789030546483,0.02320694472793476,0.034809050101726004,0.3696148169289944,0.1277097934040655,0.03888296956949088,0.49626170905760086,0.07010375383617422,0.10431586285719328,0.03437879247703554,0.04653805268107877,0.08271371063883372,0.024724933727517367,0.059349980708586755,0.08222541445455596,0.00010308698570331894,0.1687714301322805,0.0519918803770073,0.007340934466615708,0.040699151115425006,0.20043031017045326,0.020399415077467,0.01663994862454058
302,0.20291028033736885,0.11708605610615862,0.020881191481382174,0.0324822661512054,0.3794101430758234,0.12105297528312127,0.03497612890698786,0.48767860816534375,0.06150884106494374,0.07233902646878415,0.010567249392716582,0.02540775425999972,0.0843841017398457,0.024991248019040034,0.021981361452237808,0.103223053023376,5.016837787713521e-05,0.2330733800736142,0.05276794835707059,0.007340934466615708,0.01949412428637221,0.22858715154865464,0.04923615997763126,0.016493152938960566
306,0.13671085111612646,0.09504769728158217,0.0436468910178773,0.03695514115834084,0.3556469549952272,0.1394092194717702,0.046130573013487434,0.5757963138473063,0.06061055213358278,0.06240356472710122,0.013131920269677686,0.03287402213548199,0.0789064940747249,0.024991248019040034,0.02146900305586522,0.06679112590552096,9.161343770450546e-05,0.22515929862304074,0.051926673878469186,0.031944513422187265,0.03740507393493284,0.2164386910202282,0.020407528826606316,0.017298391242961276
317,0.20041541663721535,0.10295214342181729,0.02731297269367333,0.06812623248148693,0.36967740154793105,0.11707343192689695,0.052730334984446924,0.5020372243091213,0.060902102076738206,0.10233110184891268,0.00989377613043905,0.027747730036772316,0.10152202543746261,0.02487386893984108,0.0394958060729528,0.06616156470393494,7.305583228775081e-05,0.2148401458430818,0.05795119860421782,0.0071049657650893725,0.031823878483881844,0.19140577870784217,0.04141001651488775,0.016361205717849006
329,0.1365880255982989,0.16233759629864264,0.033360951809952515,0.032797955683605114,0.3856871448165151,0.1556631190267522,0.03414781352110413,0.49991700978520776,0.06393407462809333,0.06608922741866768,0.010773107427999227,0.024544935557073974,0.10540219178243035,0.025268777701392905,0.022182893092705363,0.06477484293902273,3.438551533015374e-05,0.23008586109073764,0.05321877261461853,0.007340934466615708,0.020076026964486758,0.19638122114067436,0.020663651046332217,0.01861278899419616
331,0.18846784103521194,0.12614452422975103,0.028872079397801377,0.03436407226137177,0.4222490505941509,0.12690506434473695,0.03776467123479904,0.4638719585144454,0.07127513832222919,0.084888196166233,0.012747513681689243,0.024317686895875868,0.2379654732037001,0.03499131402316716,0.021938349842907462,0.09077139726947822,0.00012441673559394643,0.17229629086966092,0.1108071637148578,0.007251325315042781,0.01777003301887158,0.29910013375282035,0.020393327055077994,0.02743795287614251
338,0.14475140276295817,0.09029851027778209,0.020689929149995023,0.049836221473333185,0.4524611746091775,0.12891419924190756,0.044705152408979265,0.5554220975259817,0.07769605826526982,0.06350929708472983,0.009892618747760528,0.02423201944522311,0.10505386241318083,0.024705885670446313,0.021698354844823974,0.07553203245305289,6.931823325201917e-05,0.2212714578358222,0.05247772580530508,0.007712164905465672,0.026838707027123432,0.20561874815438244,0.043962112708972614,0.02903686034475422
