ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
206,0.002795263660855105,0.037763944145085375,0.006001041118313802,0.007078588380317916,0.5767566781452259,0.001115659502508633,0.0013675990854933307,0.8742382188917279,0.07075263213917186,0.07675598785574216,0.0019027452263099581,0.003294333111705817,0.01752781935561716,0.008148536266960466,0.012907255510412842,0.008256058224830495,0.00012320463613479504,0.2126667891784573,0.008356454673431135,0.0021984117730424824,0.004341063417716804,0.013998819536580474,0.005336683372341158,0.0022735778013514836
207,0.0006405481854255771,0.004201936669545141,0.0011693282607983734,0.009082038177977696,0.026517839604435163,0.005559021743961121,0.20583647266346683,0.6206824010894606,0.004760596085621809,0.009709781728259911,0.0036390444320769317,0.004679216889093816,0.25147672581975783,0.011636817646510166,0.001228009657904322,0.06415522089805498,0.0003596337431211503,0.008497272225388776,0.028610828957179864,0.001460013658628692,0.0015220232631425318,0.09080010445400559,0.004775383711337804,0.002184276246178786
213,0.010187637049638744,0.5744581382283355,0.14091773254806142,0.01564236778879855,0.761163715238314,0.0010222896601240954,0.008590343653227797,0.3390141609486775,0.7194287614841143,0.41406106448365276,0.0007254147352209983,0.009067901794759175,0.02183204963581249,0.02115529620942444,0.08018826623552844,0.020380904231654312,0.0004610964874543755,0.46215241179225947,0.034892372628526076,0.009029742677968095,0.018921785803732893,0.01236351213102924,0.006161240053072272,0.008969955398957721
224,0.05923964567969046,0.034523488388479795,0.012284085627808878,0.01142873275294396,0.3928856805516916,0.07979765083411906,0.00263486139737611,0.5277816662745608,0.03663060231693851,0.07746463696928411,0.005243503925140867,0.004292002544109729,0.023693021090798093,0.009832392103729643,0.012913580191543306,0.011592621552323087,0.00034969104029321566,0.05280853210160856,0.03525236725353389,0.007150951717891304,0.01468567363765301,0.13653249429891928,0.0022616229629320067,0.007484707501289615
225,0.3927795905797424,0.06342684011820492,0.0013823105012826249,0.034405818487224064,0.03777105032835345,0.13652909063785018,0.00356599162727229,0.8495083505643551,0.0022444273541825906,0.00995248900862661,0.02974081161747269,0.11926690578251885,0.002105306862408147,0.0035948901135570395,0.011745850505659504,0.03229080994288876,0.0005739924629718169,0.6724692339348918,0.03338637710201893,0.003853446265385262,0.0041514029130813625,0.35439675396095144,0.2756127177220865,0.00943042393166047
226,0.11092777893754295,0.005252119457303753,0.0018014461546429466,0.003452917433754387,0.9988198986421771,0.979116775592621,0.00017942218125077837,0.23968468657955852,0.038264544181370846,0.0032796873285300373,0.009665447842959682,0.000658997383124776,8.268261181720663e-05,0.0025722600506994466,0.012058300085703752,0.00039614322729606983,8.124246807245567e-05,0.05466142718831359,0.0003849908781479667,0.0020356987242317647,0.022593869456746105,0.015152770683220119,0.0002864040830963441,0.0025212137565308575
232,0.2791663291545917,0.8562130500636063,0.1936282445408632,0.021910363667062387,0.24232886504927878,0.020575888231026743,0.003038376860216009,0.4284290317127071,0.5172500550312755,0.42991821401353986,0.004952074858139964,0.049176969987485775,0.025855299363518575,0.004068355619834665,0.04335730077566057,0.025157726882850236,0.0010114382875321855,0.21136652262147432,0.12969527994555974,0.027848194724646856,0.043308726975219036,0.12333216816262701,0.07729464678256219,0.07323692561245182
234,0.006217544860998291,0.007603775594214154,0.013437010111635806,0.021736876151203535,0.9186905508775041,0.04954125686414749,0.009038358619951314,0.34981338802990086,0.023914861934376155,0.04610380362946708,0.015020099682579093,0.006421971933630826,0.006425658697193636,0.08205367504472338,0.08954423326834422,0.12050329211775702,0.001020415859512324,0.5920557720320245,0.00665182283920185,0.055075752363733084,0.009972919321346063,0.07670123470712698,0.005785243037736452,0.0058934561284027165
235,0.005973566690171147,0.00014495078500881275,8.767019746349273e-05,0.007520583803330983,0.9971495476378228,0.9359958511266568,0.0038986409440638654,0.6553409422598138,0.0007913532256176136,3.0225413246244434e-05,0.03072014305824393,0.000970647874467877,0.0002836197674374017,0.0010388254260375977,0.001016300399069539,4.6720382953457106e-05,0.00016359945732439879,0.00033283252307733175,0.0001726805796721665,0.0022834669087696963,0.3544544266605238,0.011368187499511979,0.0005174197798940526,0.0008453759161243412
236,0.044487409635125,0.08666268453004272,0.02148422684031112,0.007968040711077718,0.608348832093497,0.00132035016964095,0.05744592547527853,0.06593421936197989,0.02963473085038406,0.05461667453208903,0.0006458329023641972,0.008787361449534141,0.011731155681172563,0.024498706369993104,0.01526401881382354,0.002882732110730046,0.0008500483341028209,0.020652686875785083,0.6591754242131332,0.015057856109011114,0.005017232721785107,0.026104502106091103,0.008026076803665131,0.005069153316632597
249,0.17772242873387936,0.11665796682063166,0.0923653679653737,0.04376117401253675,0.8133331820337721,0.05287945121277578,0.09099233372783681,0.1915217466007342,0.2561896772968937,0.014107817944229613,0.0013928624881649303,0.017228855325137193,0.0009653570751902016,0.0205004974720978,0.017194822472831977,0.0005778867509252603,0.0011736516404976419,0.013799705166312572,0.023451187134252715,0.03669886019132526,0.9169736075497098,0.0015913148632242472,0.008625788808607702,0.0051438792359704295
255,0.12278218041127863,0.05992926458544761,0.0009876159156665305,0.0037095433605053097,0.057724629120214414,0.12347412179712149,0.0013814205774572547,0.7833111980145547,0.0038101061274860544,0.012552518206940779,0.024139722851532538,0.003662873464679871,0.21938898398868695,0.0009821776902213726,0.0011692718064373435,0.66750425552339,0.00023019326671930312,0.017642192114726712,0.18387651200729424,0.0013576910897996977,0.0004180099811825,0.9692304169582348,0.015438333818032017,0.006746390594870372
258,0.2735439441366983,0.11965417499768133,0.003346673495561771,0.013860812370447978,0.2957226850052204,0.17190455933647864,0.0010396467031282628,0.8108835691186875,0.01209018512403588,0.042225849266343214,0.00880763677076153,0.008966140707427643,0.005516835888608966,0.00874941732217549,0.009221532250852886,0.02817424823028478,0.00031348567940802285,0.14222272209126866,0.008135200705530714,0.002790024961672066,0.0027805121540010716,0.16935255005677974,0.005584716762771789,0.021685384282730667
260,0.3452108506026679,0.06956775644087188,0.0037009564378062206,0.013138409086164751,0.05163104007751286,0.028736000819887395,0.04961564699280458,0.04670177445012728,0.0015590326409355318,0.03208662768359046,0.00481635935439343,0.02907025507995416,0.024545228952398017,0.01592999522238934,0.02656773400362597,0.13453814992641003,0.0012060062967253296,0.3744256582708514,0.08328399065982374,0.016538499070126417,0.0018650240599245094,0.40301172690248876,0.012350514261343995,0.04971647973471117
262,0.031547537762670975,0.23579934851655224,0.05176482325310905,0.0030609279012699686,0.988398177432377,0.0012366926627677861,0.0020903421201834303,0.05098676015021352,0.3610866972287333,0.12918043524712766,0.0004966795465383134,0.0023270621900979564,0.01383374165121682,0.016103756793294163,0.10129424089565792,0.004073882933989306,0.00026224446568708266,0.5297543717167862,0.02555924381939248,0.014682947360226796,0.016412733883901246,0.0018880026495400105,0.003732319367389981,0.004612220001578136
264,0.07159555848500297,0.058797916121530416,0.07346884809741369,0.1690247012916897,0.32642215545298187,0.011733239663194795,0.1712996108751131,0.7996772289550833,0.21122698434065004,0.009989716239092476,0.002849691321999326,0.05653697235920921,0.002389259906101971,0.02296039930857151,0.00967705124048689,0.001093686399389474,0.001658033448573663,0.01533229520993138,0.004676434319055326,0.041842904617950254,0.9945011167502104,0.0016844946806463489,0.03649192881770241,0.007519839243842775
269,0.0018029884988653548,0.018013420684608848,0.0025815548772342126,0.013849797572512083,0.8439735621488459,0.010922908308768516,0.0011715212464632834,0.6895787589606961,0.019199546700665995,0.06274735372706478,0.007121430832151206,0.003821383129404431,0.016719086748861096,0.005453129878449325,0.03368881697973588,0.019119377721010987,0.00017997126055701348,0.5697543812650997,0.0021454614893645623,0.0024738880910803378,0.0075648572149580665,0.025692607526546757,0.0027437070133229575,0.008511517694682598
271,0.011466994084811945,0.036972669724028344,0.002265761672582212,0.034976650068152794,0.14386652781968406,0.14144055538648484,0.0010536055767097672,0.9751823132604314,0.02367698381469503,0.007872450257971892,0.028851616349497802,0.02151417130431875,0.00247847534163128,0.016178923274423933,0.016066677549250674,0.046295057840889754,0.00024386561802263286,0.880305279609439,0.005461745101179246,0.0018281692816689925,0.006499613758790258,0.07101253734665244,0.017214390234221454,0.015696425032706286
276,0.42741284391580514,0.9580267666849615,0.07244893581883534,0.04393651159380183,0.023997824729852256,0.0006579347823412953,0.01152733792952579,0.15052384717599301,0.16916631415784564,0.5320526864564334,0.000699911681013383,0.1367558669132801,0.004973756785852331,0.002131465228659745,0.06498102621656175,0.008535197195364148,0.000656283521134666,0.31452314417241134,0.07480818008412225,0.006975819124044913,0.0046257861501135845,0.02004078475985787,0.05267552420630444,0.04005830571110265
277,0.011631722175527826,0.11451436555986155,0.016089496648200422,0.0035851348486741173,0.9664596916055711,0.015142491382098227,0.0014091313638887899,0.0524132775626142,0.3081427095190655,0.056946292648714335,0.0031939872971618595,0.001393753619421528,0.029548307880999207,0.0029973012865602833,0.045622323172821486,0.012806198675499163,0.0001992077749389636,0.29262035938927144,0.004429249994977024,0.006765385258035636,0.01268991582941977,0.010593924746448675,0.0016711097463288107,0.008734216223612007
281,0.0036721593379448214,0.0393035304697082,0.014618723041802974,0.0510070393768166,0.14927710118108223,0.004957258737122934,0.020991130581357525,0.8586216770493342,0.05114869179786916,0.10943634883131179,0.0027025305684849838,0.022069219017537788,0.005056519874055344,0.056499267847464375,0.023454368169856847,0.013625096224119644,0.0004890975979223881,0.23702223125132224,0.01710914042982873,0.006095348731005708,0.01284320869159101,0.01726059610550123,0.006657685706639106,0.006730697221345489
282,0.002159091695878997,0.005196716012423411,0.000581899080164402,0.04094168524154021,0.08443835257876672,0.011929248279961694,0.00036281629900011125,0.9963979694186609,0.005862265233649743,0.005596353646907679,0.017516010394467298,0.01362080559443873,0.0015272991343296886,0.02383491961654292,0.010575192436037844,0.01337397427737552,8.472086128710228e-05,0.939221547707017,0.0017643534893041185,0.0009248460822218822,0.008915738624243637,0.01022551113751984,0.007394755119635207,0.0029480830608415985
285,0.05037553803276674,0.08039566041866962,0.0010655826710103734,0.0015822000881752214,0.03772849805136225,0.0012211262820938434,0.0010761726351364782,0.1918887132502991,0.003133601041410233,0.01743396743382035,0.0004154020764397602,0.0003278218237616844,0.1411044989557922,0.015799022512046013,0.008650095297655067,0.00946227368223799,5.14921641583948e-05,0.19792854942788182,0.263043186884535,0.0007146169893632186,0.00020696277509932727,0.04348581638933693,4.2322459886009556e-05,0.0009619080707710939
294,0.08762467070595562,0.06528196858114199,0.006269422460181013,0.06584882750280309,0.22714422690300773,0.922893275305545,0.005150975944878945,0.9081901608910816,0.03906471457570112,0.00982250279469364,0.0630760649963529,0.036463202276490664,0.0002611661554275491,0.026543965470226437,0.012468382746666607,0.08622886434915718,0.0007833771898494551,0.40156512587862553,0.005623930072269856,0.005186008446896452,0.02235600835377638,0.16862884948033555,0.0071156831542991805,0.04475835481291181
301,0.14491631007568742,0.7250927304032884,0.061740445388155055,0.20594869544590103,0.005826749888038346,0.010384398498235846,0.23571583260794246,0.4302174370907717,0.29209738662540624,0.20523490534462077,0.002681443079082865,0.09850562795326478,0.0022305079099631323,0.014602460336412262,0.01785401277722287,0.047906841096024104,0.0011724602692069932,0.08676753185111971,0.00898395868097422,0.007425185944820876,0.13007934041164917,0.034630059262051684,0.01821914626340349,0.012281569662116408
302,0.028215039561560934,0.01995993896200284,0.0022187969830272146,0.03031788095569911,0.07042309904552661,0.04929759251646552,0.009976999002261278,0.824867176871464,0.007510090111348508,0.033113693342820126,0.021680715203951994,0.025534749301697322,0.055401543902687984,0.008113913027691466,0.008896731464266878,0.0818510607344517,0.0006256085242061554,0.20006870389343515,0.020698939741929726,0.0030236105296750637,0.005038945562960641,0.2514522285715118,0.039722049238089585,0.009493487734890853
306,0.037957026487707934,0.09734932085196638,0.010292406766117602,0.03146832090177869,0.13867406014600456,0.11430992904022778,0.018780191640964266,0.2833979961217745,0.05666060097700154,0.06396990232642691,0.016195188355934982,0.017449625464525487,0.009939070360419,0.008898853041512923,0.01495770675747685,0.12778904273247954,0.0006276432079372344,0.19377904140415658,0.007818689022362157,0.006780068516233853,0.009246176479519834,0.09151554897214777,0.009451740854777728,0.02254212953401346
317,0.0037613066237308316,0.0030098930263992574,0.007348912882713103,0.16922530620170867,0.2277636411525208,0.004736238551555186,0.8405919815221364,0.0293958627928754,0.0033326393209221683,0.04698339549095862,0.0013420324279639136,0.04223419096331085,0.009046649539381163,0.2418427104429685,0.07515267410256866,0.004445902157474392,0.003118694941838374,0.1513740661119036,0.010856665576326877,0.020616257616786704,0.01154853866072516,0.009025600987991584,0.002207732028424996,0.002214078851533326
329,0.5365241806140736,0.36108239587641877,0.03620485110638698,0.00527599178605152,0.40341165058524453,0.2304542655196402,0.006398742686455275,0.009390687620438968,0.10911391923720672,0.25735234641081794,0.0037506850755964437,0.003128984767484035,0.09116803059038361,0.0024679161216490273,0.019499518303748232,0.09926628196519556,0.0006052332529387039,0.052656424022323206,0.02278426120621837,0.011486285474257932,0.004091199184627715,0.37469670085491513,0.0010600346401365328,0.012017891523977997
